agent_id,origin_nid,destin_nid,hour,quarter
7766,1018,46,7,1
7767,1018,46,7,3
7768,1018,46,7,1
7769,1018,46,7,3
7770,1018,46,7,0
7771,1018,46,7,2
7772,1018,46,7,0
7773,1018,46,7,1
7774,1018,46,7,0
7775,1018,46,7,5
7776,1018,46,7,1
7777,1018,46,7,0
7778,1018,46,7,0
7779,1018,46,7,2
7780,1018,46,7,1
7781,1018,46,7,4
7782,1018,46,7,0
7783,1018,46,7,0
7784,1018,46,7,5
7785,1018,46,7,4
7786,1018,46,7,0
7787,1018,46,7,1
7788,1018,46,7,0
7789,1018,46,7,2
7790,1018,46,7,5
7791,1018,46,7,2
7792,1018,46,7,2
7793,1018,46,7,0
7794,1018,46,7,2
7795,1018,46,7,5
7796,1018,46,7,3
7797,1018,46,7,4
7798,1018,46,7,1
7799,1018,46,7,0
7800,1018,46,7,0
7801,1018,46,7,2
7802,1018,46,7,5
7803,1018,46,7,0
7804,1018,46,7,3
7805,1018,46,7,1
7806,1018,46,7,0
7807,1018,46,7,5
7808,1018,46,7,0
7809,1018,46,7,0
7810,1018,46,7,2
7811,1018,46,7,5
7812,1018,46,7,1
7813,1018,46,7,2
7814,1018,46,7,4
7815,1018,46,7,1
7816,1018,46,7,2
7817,1018,46,7,0
7818,1018,46,7,0
7819,1018,46,7,0
7820,1018,46,7,4
7821,1018,46,7,2
7822,1018,46,7,1
7823,1018,46,7,2
7824,1018,46,7,5
7825,1018,46,7,1
7826,1018,46,7,0
7827,1018,46,7,2
7828,1018,46,7,4
7829,1018,46,7,1
7830,1018,46,7,1
7831,1018,46,7,4
7832,1018,46,7,3
7833,1018,46,7,0
7834,1018,46,7,3
7835,1018,46,7,2
7836,1018,46,7,2
7837,1018,46,7,3
7838,1018,46,7,3
7839,1018,46,7,2
7840,1018,46,7,3
7841,1018,46,7,5
7842,1018,46,7,5
7843,1018,46,7,0
7844,1018,46,7,3
7845,1018,46,7,2
7846,1018,46,7,5
7847,1018,46,7,1
7848,1018,46,7,3
7849,1018,46,7,5
7850,1018,46,7,3
7851,1018,46,7,5
7852,1018,46,7,2
7853,1018,46,7,0
7854,1018,46,7,2
7855,1018,46,7,1
7856,1018,46,7,3
7857,1018,46,7,5
7858,1018,46,7,4
7859,1018,46,7,1
7860,1018,46,7,0
7861,1018,46,7,1
7862,1018,46,7,4
7863,1018,46,7,1
7864,1018,46,7,5
7865,1018,46,7,4
7866,1018,46,7,0
7867,1018,46,7,1
7868,1018,46,7,2
7869,1018,46,7,0
7870,1018,46,7,0
7871,1018,46,7,1
7872,1018,46,7,2
7873,1018,46,7,0
7874,1018,46,7,1
7875,1018,46,7,0
7876,1018,46,7,0
7877,1018,46,7,0
7878,1018,46,7,0
7879,1018,46,7,0
7880,1018,46,7,0
7881,1018,46,7,3
7882,1018,46,7,5
7883,1018,46,7,0
7884,1018,46,7,0
7885,1018,46,7,5
7886,1018,46,7,4
7887,1018,46,7,5
7888,1018,46,7,2
7889,1018,46,7,1
7890,1018,46,7,4
7891,1018,46,7,4
7892,1018,46,7,3
7893,1018,46,7,0
7894,1018,46,7,5
7895,1018,46,7,3
7896,1018,46,7,5
7897,1018,46,7,2
7898,1018,46,7,0
7899,1018,46,7,2
7900,1018,46,7,0
7901,1018,46,7,0
7902,1018,46,7,4
7903,1018,46,7,1
7904,1018,46,7,1
7905,1018,46,7,0
7906,1018,46,7,0
7907,1018,46,7,1
7908,1018,46,7,2
7909,1018,46,7,3
7910,1018,46,7,4
7911,1018,46,7,2
7912,1018,46,7,1
7913,1018,46,7,5
7914,1018,46,7,5
7915,1018,46,7,3
7916,1018,46,7,0
7917,1018,46,7,4
7918,1018,46,7,2
7919,1018,46,7,0
7920,1018,46,7,4
7921,1018,46,7,0
7922,1018,46,7,5
7923,1018,46,7,3
7924,1018,46,7,5
7925,1018,46,7,0
7926,1018,46,7,2
7927,1018,46,7,1
7928,1018,46,7,5
7929,1018,46,7,0
7930,1018,46,7,3
7931,1018,46,7,0
7932,1018,46,7,4
7933,1018,46,7,3
7934,1018,46,7,3
7935,1018,46,7,4
7936,1018,46,7,1
7937,1018,46,7,2
7938,1018,46,7,5
7939,1018,46,7,3
7940,1018,46,7,2
7941,1018,46,7,0
7942,1018,46,7,5
7943,1018,46,7,3
7944,1018,46,7,2
7945,1018,46,7,3
7946,1018,46,7,4
7947,1018,46,7,2
7948,1018,46,7,4
7949,1018,46,7,0
7950,1018,46,7,5
7951,1018,46,7,1
7952,1018,46,7,5
7953,1018,46,7,3
7954,1018,46,7,2
7955,1018,46,7,2
7956,1018,46,7,5
7957,1018,46,7,1
7958,1018,46,7,1
7959,1018,46,7,3
7960,1018,46,7,1
7961,1018,46,7,5
7962,1018,46,7,1
7963,1018,46,7,4
7964,1018,46,7,4
7965,1018,46,7,2
7966,1018,46,7,5
7967,1018,46,7,4
7968,1018,46,7,4
7969,1018,46,7,1
7970,1018,46,7,0
7971,1018,46,7,3
7972,1018,46,7,3
7973,1018,46,7,5
7974,1018,46,7,3
7975,1018,46,7,5
7976,1018,46,7,0
7977,1018,46,7,1
7978,1018,46,7,3
7979,1018,46,7,0
7980,1018,46,7,5
7981,1018,46,7,4
7982,1018,46,7,5
7983,1018,46,7,2
7984,1018,46,7,4
7985,1018,46,7,2
7986,1018,46,7,0
7987,1018,46,7,2
7988,1018,46,7,3
7989,1018,46,7,3
7990,1018,46,7,5
7991,1018,46,7,4
7992,1018,46,7,0
7993,1018,46,7,1
7994,1018,46,7,2
7995,1018,46,7,0
7996,1018,46,7,0
7997,1018,46,7,2
7998,1018,46,7,5
7999,1018,46,7,2
8000,1018,46,7,5
8001,1018,46,7,3
8002,1018,46,7,1
8003,1018,46,7,1
8004,1018,46,7,2
8005,1018,46,7,3
8006,1018,46,7,0
8007,1018,46,7,5
8008,1018,46,7,1
8009,1018,46,7,5
8010,1018,46,7,3
8011,1018,46,7,4
8012,1018,46,7,5
8013,1018,46,7,5
8014,1018,46,7,5
8015,1018,46,7,5
8016,1018,46,7,0
8017,1018,46,7,3
8018,1018,46,7,4
8019,1018,46,7,1
8020,1018,46,7,5
8021,1018,46,7,5
8022,1018,46,7,3
8023,1018,46,7,2
8024,1018,46,7,2
8025,1018,46,7,4
8026,1018,46,7,2
8027,1018,46,7,1
8028,1018,46,7,3
8029,1018,46,7,2
8030,1018,46,7,1
8031,1018,46,7,1
8032,1018,46,7,1
8033,1018,46,7,1
8034,1018,46,7,4
8035,1018,46,7,3
8036,1018,46,7,5
8037,1018,46,7,3
8038,1018,46,7,3
8039,1018,46,7,2
8040,1018,46,7,3
8041,1018,46,7,1
8042,1018,46,7,5
8043,1018,46,7,3
8044,1018,46,7,5
8045,1018,46,7,5
8046,1018,46,7,3
8047,1018,46,7,5
8048,1018,46,7,2
8049,1018,46,7,4
8050,1018,46,7,4
8051,1018,46,7,5
8052,1018,46,7,3
8053,1018,46,7,2
8054,1018,46,7,4
8055,1018,46,7,0
8056,1018,46,7,1
8057,1018,46,7,4
8058,1018,46,7,2
8059,1018,46,7,3
8060,1018,46,7,3
8061,1018,46,7,2
8062,1018,46,7,1
8063,1018,46,7,4
8064,1018,46,7,2
8065,1018,46,7,5
8066,1018,46,7,2
8067,1018,46,7,0
8068,1018,46,7,2
8069,1018,46,7,0
8070,1018,46,7,1
8071,1018,46,7,0
8072,1018,46,7,5
8073,1018,46,7,1
8074,1018,46,7,5
8075,1018,46,7,2
8076,1018,46,7,0
8077,1018,46,7,3
8078,1018,46,7,2
8079,1018,46,7,4
8080,1018,46,7,4
8081,1018,46,7,4
8082,1018,46,7,0
8083,1018,46,7,1
8084,1018,46,7,5
8085,1018,46,7,1
8086,1018,46,7,5
8087,1018,46,7,3
8088,1018,46,7,1
8089,1018,46,7,3
8090,1018,46,7,5
8091,1018,46,7,3
8092,1018,46,7,4
8093,1018,46,7,2
8094,1018,46,7,4
8095,1018,46,7,3
8096,1018,46,7,1
8097,1018,46,7,1
8098,1018,46,7,2
8099,1018,46,7,0
8100,1018,46,7,0
8101,1018,46,7,0
8102,1018,46,7,2
8103,1018,46,7,4
8104,1018,46,7,1
8105,1018,46,7,4
8106,1018,46,7,3
8107,1018,46,7,3
8108,1018,46,7,0
8109,1018,46,7,5
8110,1018,46,7,0
8111,1018,46,7,2
8112,1018,46,7,1
8113,1018,46,7,2
8114,1018,46,7,0
8115,1018,46,7,3
8116,1018,46,7,3
8117,1018,46,7,1
8118,1018,46,7,4
8119,1018,46,7,2
8120,1018,46,7,2
8121,1018,46,7,3
8122,1018,46,7,0
8123,1018,46,7,0
8124,1018,46,7,4
8125,1018,46,7,5
8126,1018,46,7,3
8127,1018,46,7,4
8128,1018,46,7,4
8129,1018,46,7,4
8130,1018,46,7,2
8131,1018,46,7,1
8132,1018,46,7,4
8133,1018,46,7,3
8134,1018,46,7,4
8135,1018,46,7,0
8136,1018,46,7,4
8137,1018,46,7,1
8138,1018,46,7,3
8139,1018,46,7,2
8140,1018,46,7,5
8141,1018,46,7,3
8142,1018,46,7,0
8143,1018,46,7,3
8144,1018,46,7,2
8145,1018,46,7,1
8146,1018,46,7,1
8147,1018,46,7,3
8148,1018,46,7,4
8149,1018,46,7,2
8150,1018,46,7,5
8151,1018,46,7,3
8152,1018,46,7,1
8153,1018,46,7,5
8154,1018,46,7,0
8155,1018,46,7,0
8156,1018,46,7,0
8157,1018,46,7,0
8158,1018,46,7,4
8159,1018,46,7,5
8160,1018,46,7,0
8161,1018,46,7,4
8162,1018,46,7,0
8163,1018,46,7,0
8164,1018,46,7,1
8165,1018,46,7,5
8166,1018,46,7,4
8167,1018,46,7,2
8168,1018,46,7,1
8169,1018,46,7,3
8170,1018,46,7,1
8171,1018,46,7,4
8172,1018,46,7,1
8173,1018,46,7,2
8174,1018,46,7,3
8175,1018,46,7,1
8176,1018,46,7,2
8177,1018,46,7,3
8178,1018,46,7,4
8179,1018,46,7,2
8180,1018,46,7,2
8181,1018,46,7,0
8182,1018,46,7,1
8183,1018,46,7,5
8184,1018,46,7,0
8185,1018,46,7,1
8186,1018,46,7,2
8187,1018,46,7,0
8188,1018,46,7,2
8189,1018,46,7,2
8190,1018,46,7,4
8191,1018,46,7,4
8192,1018,46,7,2
8193,1018,46,7,2
8194,1018,46,7,0
8195,1018,46,7,5
8196,1018,46,7,5
8197,1018,46,7,3
8198,1018,46,7,4
8199,1018,46,7,5
8200,1018,46,7,4
8201,1018,46,7,1
8202,1018,46,7,0
8203,1018,46,7,3
8204,1018,46,7,3
8205,1018,46,7,2
8206,1018,46,7,1
8207,1018,46,7,2
8208,1018,46,7,1
8209,1018,46,7,3
8210,1018,46,7,4
8211,1018,46,7,1
8212,1018,46,7,2
8213,1018,46,7,1
8214,1018,46,7,0
8215,1018,46,7,4
8216,1018,46,7,1
8217,1018,46,7,1
8218,1018,46,7,0
8219,1018,46,7,5
8220,1018,46,7,5
8221,1018,46,7,4
8222,1018,46,7,3
8223,1018,46,7,1
8224,1018,46,7,4
8225,1018,46,7,1
8226,1018,46,7,5
8227,1018,46,7,1
8228,1018,46,7,0
8229,1018,46,7,3
8230,1018,46,7,5
8231,1018,46,7,3
8232,1018,46,7,0
8233,1018,46,7,0
8234,1018,46,7,2
8235,1018,46,7,0
8236,1018,46,7,0
8237,1018,46,7,5
8238,1018,46,7,5
8239,1018,46,7,4
8240,1018,46,7,2
8241,1018,46,7,3
8242,1018,46,7,3
8243,1018,46,7,1
8244,1018,46,7,2
8245,1018,46,7,0
8246,1018,46,7,3
8247,1018,46,7,5
8248,1018,46,7,1
8249,1018,46,7,2
8250,1018,46,7,0
8251,1018,46,7,1
8252,1018,46,7,5
8253,1018,46,7,3
8254,1018,46,7,4
8255,1018,46,7,2
8256,1018,46,7,5
8257,1018,46,7,0
8258,1018,46,7,5
8259,1018,46,7,3
8260,1018,46,7,0
8261,1018,46,7,3
8262,1018,46,7,2
8263,1018,46,7,4
8264,1018,46,7,1
8265,1018,46,7,1
8266,1018,46,7,4
8267,1018,46,7,5
8268,1018,46,7,2
8269,1018,46,7,4
8270,1018,46,7,4
8271,1018,46,7,0
8272,1018,46,7,5
8273,1018,46,7,4
8274,1018,46,7,4
8275,1018,46,7,0
8276,1018,46,7,3
8277,1018,46,7,3
8278,1018,46,7,0
8279,1018,46,7,5
8280,1018,46,7,1
8281,1018,46,7,5
8282,1018,46,7,1
8283,1018,46,7,4
8284,1018,46,7,3
8285,1018,46,7,0
8286,1018,46,7,0
8287,1018,46,7,3
8288,1018,46,7,0
8289,1018,46,7,0
8290,1018,46,7,4
8291,1018,46,7,2
8292,1018,46,7,4
8293,1018,46,7,2
8294,1018,46,7,4
8295,1018,46,7,3
8296,1018,46,7,1
8297,1018,46,7,1
8298,1018,46,7,1
8299,1018,46,7,2
8300,1018,46,7,5
8301,1018,46,7,5
8302,1018,46,7,5
8303,1018,46,7,3
8304,1018,46,7,1
8305,1018,46,7,3
8306,1018,46,7,3
8307,1018,46,7,4
8308,1018,46,7,5
8309,1018,46,7,4
8310,1018,46,7,4
8311,1018,46,7,4
8312,1018,46,7,5
8313,1018,46,7,4
8314,1018,46,7,2
8315,1018,46,7,1
8316,1018,46,7,0
8317,1018,46,7,0
8318,1018,46,7,3
8319,1018,46,7,0
8320,1018,46,7,4
8321,1018,46,7,3
8322,1018,46,7,2
8323,1018,46,7,1
8324,1018,46,7,3
8325,1018,46,7,0
8326,1018,46,7,5
8327,1018,46,7,3
8328,1018,46,7,5
8329,1018,46,7,1
8330,1018,46,7,5
8331,1018,46,7,0
8332,1018,46,7,5
8333,1018,46,7,4
8334,1018,46,7,2
8335,1018,46,7,2
8336,1018,46,7,3
8337,1018,46,7,0
8338,1018,46,7,3
8339,1018,46,7,0
8340,1018,46,7,5
8341,1018,46,7,0
8342,1018,46,7,4
8343,1018,46,7,5
8344,1018,46,7,3
8345,1018,46,7,3
8346,1018,46,7,2
8347,1018,46,7,1
8348,1018,46,7,3
8349,1018,46,7,1
8350,1018,46,7,4
8351,1018,46,7,2
8352,1018,46,7,2
8353,1018,46,7,3
8354,1018,46,7,3
8355,1018,46,7,4
8356,1018,46,7,2
8357,1018,46,7,2
8358,1018,46,7,2
8359,1018,46,7,4
8360,1018,46,7,4
8361,1018,46,7,0
8362,1018,46,7,4
8363,1018,46,7,0
8364,1018,46,7,1
8365,1018,46,7,2
8366,1018,46,7,1
8367,1018,46,7,3
8368,1018,46,7,4
8369,1018,46,7,0
8370,1018,46,7,1
8371,1018,46,7,2
8372,1018,46,7,5
8373,1018,46,7,4
8374,1018,46,7,5
8375,1018,46,7,0
8376,1018,46,7,4
8377,1018,46,7,5
8378,1018,46,7,0
8379,1018,46,7,5
8380,1018,46,7,0
8381,1018,46,7,1
8382,1018,46,7,2
8383,1018,46,7,3
8384,1018,46,7,3
8385,1018,46,7,0
8386,1018,46,7,0
8387,1018,46,7,0
8388,1018,46,7,2
8389,1018,46,7,5
8390,1018,46,7,3
8391,1018,46,7,5
8392,1018,46,7,5
8393,1018,46,7,2
8394,1018,46,7,5
8395,1018,46,7,0
8396,1018,46,7,1
8397,1018,46,7,3
8398,1018,46,7,3
8399,1018,46,7,5
8400,1018,46,7,0
8401,1018,46,7,3
8402,1018,46,7,4
8403,1018,46,7,4
8404,1018,46,7,4
8405,1018,46,7,5
8406,1018,46,7,1
8407,1018,46,7,1
8408,1018,46,7,5
8409,1018,46,7,0
8410,1018,46,7,4
8411,1018,46,7,0
8412,1018,46,7,4
8413,1018,46,7,1
8414,1018,46,7,1
8415,1018,46,7,3
8416,1018,46,7,5
8417,1018,46,7,4
8418,1018,46,7,0
8419,1018,46,7,3
8420,1018,46,7,0
8421,1018,46,7,2
8422,1018,46,7,2
8423,1018,46,7,5
8424,1018,46,7,5
8425,1018,46,7,4
8426,1018,46,7,5
8427,1018,46,7,4
8428,1018,46,7,5
8429,1018,46,7,1
8430,1018,46,7,4
8431,1018,46,7,2
8432,1018,46,7,2
8433,1018,46,7,0
8434,1018,46,7,4
8435,1018,46,7,0
8436,1018,46,7,4
8437,1018,46,7,3
8438,1018,46,7,2
8439,1018,46,7,4
8440,1018,46,7,4
8441,1018,46,7,2
8442,1018,46,7,5
8443,1018,46,7,2
8444,1018,46,7,5
8445,1018,46,7,3
8446,1018,46,7,2
8447,1018,46,7,5
8448,1018,46,7,1
8449,1018,46,7,1
8450,1018,46,7,5
8451,1018,46,7,5
8452,1018,46,7,5
8453,1018,46,7,2
8454,1018,46,7,0
8455,1018,46,7,2
8456,1018,46,7,1
8457,1018,46,7,1
8458,1018,46,7,5
8459,1018,46,7,5
8460,1018,46,7,4
8461,1018,46,7,0
8462,1018,46,7,2
8463,1018,46,7,3
8464,1018,46,7,2
8465,1018,46,7,4
8466,1018,46,7,0
8467,1018,46,7,0
8468,1018,46,7,4
8469,1018,46,7,1
8470,1018,46,7,0
8471,1018,46,7,3
8472,1018,46,7,3
8473,1018,46,7,5
8474,1018,46,7,0
8475,1018,46,7,1
8476,1018,46,7,2
8477,1018,46,7,0
8478,1018,46,7,5
8479,1018,46,7,4
8480,1018,46,7,0
8481,1018,46,7,3
8482,1018,46,7,0
8483,1018,46,7,0
8484,1018,46,7,1
8485,1018,46,7,4
8486,1018,46,7,1
8487,1018,46,7,3
8488,1018,46,7,4
8489,1018,46,7,3
8490,1018,46,7,3
8491,1018,46,7,1
8492,1018,46,7,0
8493,1018,46,7,0
8494,1018,46,7,2
8495,1018,46,7,4
8496,1018,46,7,4
8497,1018,46,7,3
8498,1018,46,7,4
8499,1018,46,7,5
8500,1018,46,7,0
8501,1018,46,7,1
8502,1018,46,7,2
8503,1018,46,7,3
8504,1018,46,7,0
8505,1018,46,7,4
8506,1018,46,7,0
8507,1018,46,7,3
8508,1018,46,7,0
8509,1018,46,7,0
8510,1018,46,7,2
8511,1018,46,7,4
8512,1018,46,7,2
8513,1018,46,7,2
8514,1018,46,7,0
8515,1018,46,7,0
8516,1018,46,7,3
8517,1018,46,7,5
8518,1018,46,7,2
8519,1018,46,7,4
8520,1018,46,7,4
8521,1018,46,7,3
8522,1018,46,7,2
8523,1018,46,7,1
8524,1018,46,7,2
8525,1018,46,7,5
8526,1018,46,7,4
8527,1018,46,7,3
8528,1018,46,7,1
8529,1018,46,7,5
8530,1018,46,7,5
8531,1018,46,7,1
8532,1018,46,7,4
8533,1018,46,7,0
8534,1018,46,7,0
8535,1018,46,7,2
8536,1018,46,7,5
8537,1018,46,7,2
8538,1018,46,7,1
8539,1018,46,7,2
8540,1018,46,7,0
8541,1018,46,7,4
8542,1018,46,7,5
8543,1018,46,7,0
8544,1018,46,7,4
8545,1018,46,7,3
8546,1018,46,7,3
8547,1018,46,7,1
8548,1018,46,7,4
8549,1018,46,7,4
8550,1018,46,7,1
8551,1018,46,7,3
8552,1018,46,7,4
8553,1018,46,7,5
8554,1018,46,7,2
8555,1018,46,7,1
8556,1018,46,7,1
8557,1018,46,7,4
8558,1018,46,7,3
8559,1018,46,7,5
8560,1018,46,7,3
8561,1018,46,7,4
8562,1018,46,7,4
8563,1018,46,7,0
8564,1018,46,7,4
8565,1018,46,7,0
8566,1018,46,7,4
8567,1018,46,7,4
8568,1018,46,7,2
8569,1018,46,7,3
8570,1018,46,7,4
8571,1018,46,7,1
8572,1018,46,7,2
8573,1018,46,7,3
8574,1018,46,7,0
8575,1018,46,7,1
8576,1018,46,7,4
8577,1018,46,7,5
8578,1018,46,7,4
8579,1018,46,7,1
8580,1018,46,7,1
8581,1018,46,7,0
8582,1018,46,7,1
8583,1018,46,7,3
8584,1018,46,7,1
8585,1018,46,7,3
8586,1018,46,7,0
8587,1018,46,7,5
8588,1018,46,7,3
8589,1018,46,7,5
8590,1018,46,7,2
8591,1018,46,7,4
8592,1018,46,7,2
8593,1018,46,7,0
8594,1018,46,7,3
8595,1018,46,7,3
8596,1018,46,7,4
8597,1018,46,7,2
8598,1018,46,7,0
8599,1018,46,7,5
8600,1018,46,7,3
8601,1018,46,7,2
8602,1018,46,7,1
8603,1018,46,7,0
8604,1018,46,7,1
8605,1018,46,7,2
8606,1018,46,7,4
8607,1018,46,7,2
8608,1018,46,7,4
8609,1018,46,7,5
8610,1018,46,7,1
8611,1018,46,7,5
8612,1018,46,7,1
8613,1018,46,7,5
8614,1018,46,7,3
8615,1018,46,7,3
8616,1018,46,7,5
8617,1018,46,7,2
8618,1018,46,7,5
8619,1018,46,7,3
8620,1018,46,7,0
8621,1018,46,7,5
8622,1018,46,7,3
8623,1018,46,7,4
8624,1018,46,7,2
8625,1018,46,7,5
8626,1018,46,7,5
8627,1018,46,7,3
8628,1018,46,7,2
8629,1018,46,7,4
8630,1018,46,7,3
8631,1018,46,7,3
8632,1018,46,7,1
8633,1018,46,7,0
8634,1018,46,7,3
8635,1018,46,7,3
8636,1018,46,7,4
8637,1018,46,7,1
8638,1018,46,7,4
8639,1018,46,7,3
8640,1018,46,7,4
8641,1018,46,7,3
8642,1018,46,7,4
8643,1018,46,7,5
8644,1018,46,7,0
8645,1018,46,7,3
8646,1018,46,7,2
8647,1018,46,7,3
8648,1018,46,7,0
8649,1018,46,7,1
8650,1018,46,7,0
8651,1018,46,7,1
8652,1018,46,7,1
8653,1018,46,7,3
8654,1018,46,7,5
8655,1018,46,7,3
8656,1018,46,7,0
8657,1018,46,7,2
8658,1018,46,7,3
8659,1018,46,7,5
8660,1018,46,7,3
8661,1018,46,7,4
8662,1018,46,7,2
8663,1018,46,7,1
8664,1018,46,7,3
8665,1018,46,7,2
8666,1018,46,7,3
8667,1018,46,7,0
8668,1018,46,7,5
8669,1018,46,7,5
8670,1018,46,7,5
8671,1018,46,7,0
8672,1018,46,7,1
8673,1018,46,7,0
8674,1018,46,7,4
8675,1018,46,7,1
8676,1018,46,7,4
8677,1018,46,7,3
8678,1018,46,7,2
8679,1018,46,7,0
8680,1018,46,7,1
8681,1018,46,7,0
8682,1018,46,7,4
8683,1018,46,7,5
8684,1018,46,7,2
8685,1018,46,7,0
8686,1018,46,7,1
8687,1018,46,7,0
8688,1018,46,7,4
8689,1018,46,7,2
8690,1018,46,7,2
8691,1018,46,7,3
8692,1018,46,7,0
8693,1018,46,7,0
8694,1018,46,7,2
8695,1018,46,7,0
8696,1018,46,7,0
8697,1018,46,7,0
8698,1018,46,7,5
8699,1018,46,7,5
8700,1018,46,7,5
8701,1018,46,7,3
8702,1018,46,7,0
8703,1018,46,7,2
8704,1018,46,7,3
8705,1018,46,7,3
8706,1018,46,7,0
8707,1018,46,7,1
8708,1018,46,7,5
8709,1018,46,7,1
8710,1018,46,7,2
8711,1018,46,7,1
8712,1018,46,7,0
8713,1018,46,7,2
8714,1018,46,7,3
8715,1018,46,7,4
8716,1018,46,7,4
8717,1018,46,7,0
8718,1018,46,7,3
8719,1018,46,7,1
8720,1018,46,7,1
8721,1018,46,7,2
8722,1018,46,7,2
8723,1018,46,7,0
8724,1018,46,7,5
8725,1018,46,7,5
8726,1018,46,7,5
8727,1018,46,7,2
8728,1018,46,7,5
8729,1018,46,7,3
8730,1018,46,7,5
8731,1018,46,7,4
8732,1018,46,7,0
8733,1018,46,7,4
8734,1018,46,7,4
8735,1018,46,7,2
8736,1018,46,7,4
8737,1018,46,7,3
8738,1018,46,7,1
8739,1018,46,7,2
8740,1018,46,7,0
8741,1018,46,7,0
8742,1018,46,7,3
8743,1018,46,7,0
8744,1018,46,7,5
8745,1018,46,7,1
8746,1018,46,7,4
8747,1018,46,7,0
8748,1018,46,7,1
8749,1018,46,7,0
8750,1018,46,7,3
8751,1018,46,7,0
8752,1018,46,7,0
8753,1018,46,7,0
8754,1018,46,7,2
8755,1018,46,7,3
8756,1018,46,7,3
8757,1018,46,7,3
8758,1018,46,7,1
8759,1018,46,7,5
8760,1018,46,7,3
8761,1018,46,7,2
8762,1018,46,7,1
8763,1018,46,7,4
8764,1018,46,7,0
8765,1018,46,7,5
8766,1018,46,7,1
8767,1018,46,7,4
8768,1018,46,7,2
8769,1018,46,7,0
8770,1018,46,7,0
8771,1018,46,7,3
8772,1018,46,7,3
8773,1018,46,7,5
8774,1018,46,7,1
8775,1018,46,7,5
8776,1018,46,7,3
8777,1018,46,7,2
8778,1018,46,7,4
8779,1018,46,7,1
8780,1018,46,7,0
8781,1018,46,7,0
8782,1018,46,7,2
8783,1018,46,7,0
8784,1018,46,7,4
8785,1018,46,7,1
8786,1018,46,7,1
8787,1018,46,7,2
8788,1018,46,7,4
8789,1018,46,7,3
8790,1018,46,7,0
8791,1018,46,7,4
8792,1018,46,7,1
8793,1018,46,7,2
8794,1018,46,7,5
8795,1018,46,7,3
8796,1018,46,7,5
8797,1018,46,7,0
8798,1018,46,7,5
8799,1018,46,7,3
8800,1018,46,7,3
8801,1018,46,7,2
8802,1018,46,7,5
8803,1018,46,7,1
8804,1018,46,7,1
8805,1018,46,7,5
8806,1018,46,7,4
8807,1018,46,7,0
8808,1018,46,7,3
8809,1018,46,7,3
8810,1018,46,7,0
8811,1018,46,7,5
8812,1018,46,7,1
8813,1018,46,7,4
8814,1018,46,7,3
8815,1018,46,7,5
8816,1018,46,7,1
8817,1018,46,7,2
8818,1018,46,7,0
8819,1018,46,7,1
8820,1018,46,7,3
8821,1018,46,7,5
8822,1018,46,7,3
8823,1018,46,7,4
8824,1018,46,7,4
8825,1018,46,7,2
8826,1018,46,7,5
8827,1018,46,7,3
8828,1018,46,7,5
8829,1018,46,7,0
8830,1018,46,7,4
8831,1018,46,7,0
8832,1018,46,7,4
8833,1018,46,7,5
8834,1018,46,7,5
8835,1018,46,7,5
8836,1018,46,7,5
8837,1018,46,7,3
8838,1018,46,7,4
8839,1018,46,7,4
8840,1018,46,7,0
8841,1018,46,7,4
8842,1018,46,7,3
8843,1018,46,7,4
8844,1018,46,7,3
8845,1018,46,7,5
8846,1018,46,7,0
8847,1018,46,7,5
8848,1018,46,7,3
8849,1018,46,7,2
8850,1018,46,7,3
8851,1018,46,7,3
8852,1018,46,7,2
8853,1018,46,7,1
8854,1018,46,7,2
8855,1018,46,7,5
8856,1018,46,7,4
8857,1018,46,7,3
8858,1018,46,7,2
8859,1018,46,7,1
8860,1018,46,7,0
8861,1018,46,7,1
8862,1018,46,7,5
8863,1018,46,7,4
8864,1018,46,7,1
8865,1018,46,7,0
8866,1018,46,7,2
8867,1018,46,7,5
8868,1018,46,7,1
8869,1018,46,7,2
8870,1018,46,7,0
8871,1018,46,7,5
8872,1018,46,7,0
8873,1018,46,7,4
8874,1018,46,7,4
8875,1018,46,7,2
8876,1018,46,7,0
8877,1018,46,7,3
8878,1018,46,7,5
8879,1018,46,7,4
8880,1018,46,7,3
8881,1018,46,7,3
8882,1018,46,7,4
8883,1018,46,7,1
8884,1018,46,7,0
8885,1018,46,7,1
8886,1018,46,7,0
8887,1018,46,7,0
8888,1018,46,7,2
8889,1018,46,7,4
8890,1018,46,7,3
8891,1018,46,7,4
8892,1018,46,7,3
8893,1018,46,7,3
8894,1018,46,7,0
8895,1018,46,7,1
8896,1018,46,7,3
8897,1018,46,7,1
8898,1018,46,7,5
8899,1018,46,7,0
8900,1018,46,7,4
8901,1018,46,7,5
8902,1018,46,7,3
8903,1018,46,7,3
8904,1018,46,7,4
8905,1018,46,7,4
8906,1018,46,7,5
8907,1018,46,7,3
8908,1018,46,7,1
8909,1018,46,7,4
8910,1018,46,7,1
8911,1018,46,7,5
8912,1018,46,7,5
8913,1018,46,7,0
8914,1018,46,7,5
8915,1018,46,7,3
8916,1018,46,7,3
8917,1018,46,7,2
8918,1018,46,7,1
8919,1018,46,7,0
8920,1018,46,7,2
8921,1018,46,7,1
8922,1018,46,7,4
8923,1018,46,7,2
8924,1018,46,7,4
8925,1018,46,7,1
8926,1018,46,7,0
8927,1018,46,7,0
8928,1018,46,7,0
8929,1018,46,7,2
