uniqueid,start_nid,end_nid,oneway,osmid,length,type,lanes,maxspeed,capacity,fft,geometry
1728,613,605,False,528122493,111.821,primary,1,25,900,10.0054747096,"LINESTRING (-122.2542638 37.8568904, -122.2543387 37.8568806, -122.2544334 37.8568682, -122.2546644 37.8568381, -122.2552508 37.8567616, -122.255348 37.856749, -122.2553914 37.8567433, -122.2554267 37.8567387, -122.2555206 37.8567273)"
1729,443,605,False,528122494,160.86,residential,1,25,900,14.393366736,"LINESTRING (-122.2542638 37.8568904, -122.2542928 37.8569736, -122.254297 37.8569856, -122.2542978 37.8569878, -122.2544342 37.8583291)"
1730,516,606,False,25340074,93.503,residential,1,25,900,8.366424032800001,"LINESTRING (-122.254022 37.855943, -122.2539447 37.8559534, -122.2530948 37.8560659, -122.253065 37.8560698, -122.2529718 37.8560828)"
1731,605,606,False,34361042,107.97300000000001,residential,1,25,900,9.661164904800001,"LINESTRING (-122.254022 37.855943, -122.254069 37.8560087, -122.2542284 37.8567893, -122.2542292 37.8567916, -122.2542352 37.8568086, -122.2542638 37.8568904)"
1732,798,607,False,481521358,96.866,tertiary,2,25,1800,8.6673372016,"LINESTRING (-122.2534379 37.8511384, -122.2545265 37.8509969)"
1733,573,607,False,6360237,293.69800000000004,residential,1,30,900,21.89949347066667,"LINESTRING (-122.2534379 37.8511384, -122.2534545 37.8512187, -122.2534626 37.8512576, -122.2538834 37.8532779, -122.2539594 37.8536349, -122.2539674 37.8536754, -122.2539812 37.8537446)"
1734,518,607,False,1059352042,84.03099999999999,tertiary,2,25,1800,7.518892205599999,"LINESTRING (-122.2534379 37.8511384, -122.2529074 37.8512056, -122.252618 37.8512416, -122.2524944 37.851264)"
1735,806,608,False,6360428,266.755,residential,1,30,900,19.890497656666668,"LINESTRING (-122.235235 37.8625362, -122.2349905 37.8626689, -122.2347608 37.8628325, -122.2345948 37.862995, -122.234385 37.8631504, -122.2342213 37.8632147, -122.2340324 37.863278, -122.233686 37.8634512, -122.2335514 37.8635297, -122.2334603 37.8635556, -122.2333141 37.8635731, -122.2332466 37.8636142, -122.233239 37.8637144, -122.2333212 37.8640701)"
1736,1326,609,False,6362030,166.113,residential,1,30,900,12.386160474,"LINESTRING (-122.2269176 37.8623111, -122.2263973 37.8623132, -122.226133 37.862267, -122.225873 37.862166, -122.225668 37.862041, -122.225467 37.861886, -122.225408 37.861822, -122.2253357 37.8616995)"
1737,1755,609,False,6362030,80.404,residential,1,30,900,5.995297458666666,"LINESTRING (-122.2269176 37.8623111, -122.2272025 37.8623157, -122.227417 37.862307, -122.2277657 37.8623623, -122.2278208 37.862382)"
1738,1765,609,False,1043563932,69.675,residential,1,30,900,5.1952931499999995,"LINESTRING (-122.2269176 37.8623111, -122.2268863 37.8621601, -122.226838 37.8620754, -122.226771 37.8620193, -122.2266342 37.8620003, -122.2264672 37.8620056, -122.2263887 37.8620045)"
1739,927,610,False,6362288,103.468,residential,1,30,900,7.715056930666668,"LINESTRING (-122.2413656 37.8507489, -122.2413768 37.8508158, -122.2413719 37.850887, -122.2413469 37.8509452, -122.2413099 37.8510012, -122.241256 37.8510554, -122.2411938 37.8511134, -122.2411216 37.8511618, -122.2408344 37.851334, -122.2407457 37.8513744, -122.2406481 37.8514018)"
1740,1087,610,False,988411547,124.675,tertiary,2,30,1800,9.296349816666666,"LINESTRING (-122.2413656 37.8507489, -122.2406276 37.8508613, -122.2404368 37.8508992, -122.2402665 37.8509436, -122.2399938 37.8510267)"
1741,837,610,False,988411547,55.080999999999996,tertiary,2,30,1800,4.107096404666667,"LINESTRING (-122.2413656 37.8507489, -122.2415478 37.8507181, -122.2416884 37.850709, -122.2418487 37.8507146, -122.2419869 37.8507295)"
1742,704,611,False,1174707489,190.652,residential,1,25,900,17.0590833952,"LINESTRING (-122.2492416 37.8598654, -122.2491471 37.8597641, -122.2490528 37.8596984, -122.2489553 37.8596775, -122.2488814 37.8596787, -122.2488118 37.8596874, -122.248757 37.8596963, -122.2487064 37.8597046, -122.248216 37.8597853, -122.2480775 37.8597945, -122.247973 37.8597923, -122.2478614 37.8597801, -122.2477402 37.8597589, -122.2476532 37.8597365, -122.2475561 37.8596923, -122.2474975 37.8596829, -122.2472094 37.8596994)"
1743,762,612,False,168627929,13.877,residential,1,25,900,1.2416806552000001,"LINESTRING (-122.2561445 37.8616427, -122.2559869 37.8616524)"
1744,472,612,False,7783135,201.129,residential,1,25,900,17.9965402104,"LINESTRING (-122.2561445 37.8616427, -122.2561508 37.8617065, -122.256153 37.8617293, -122.256326 37.8634458)"
1745,376,612,False,34811472,115.48599999999999,residential,1,25,900,10.333410113600001,"LINESTRING (-122.2561445 37.8616427, -122.2561535 37.8616421, -122.2562365 37.861637, -122.2562676 37.8616351, -122.2570375 37.861588, -122.2572921 37.861574, -122.2573131 37.8615728, -122.2573713 37.8615696, -122.2574562 37.8615638)"
1746,442,613,False,6362542,161.679,residential,2,25,1800,14.4666488904,"LINESTRING (-122.2555206 37.8567273, -122.2555399 37.8568164, -122.2555448 37.8568439, -122.2556165 37.8571819, -122.2557457 37.8577971, -122.2557493 37.857881, -122.2557454 37.8579802, -122.2557266 37.8580726, -122.2557202 37.8580947, -122.2557008 37.8581631)"
1747,1495,613,False,34815545,54.305,primary,1,25,900,4.859081068000001,"LINESTRING (-122.2555206 37.8567273, -122.2555997 37.856718, -122.2556265 37.8567144, -122.2561307 37.8566469)"
1748,605,613,False,528122493,111.82100000000001,primary,1,25,900,10.005474709600001,"LINESTRING (-122.2555206 37.8567273, -122.2554267 37.8567387, -122.2553914 37.8567433, -122.255348 37.856749, -122.2552508 37.8567616, -122.2546644 37.8568381, -122.2544334 37.8568682, -122.2543387 37.8568806, -122.2542638 37.8568904)"
1749,1007,613,False,770011482,106.94400000000002,residential,2,25,1800,9.569092454400002,"LINESTRING (-122.2555206 37.8567273, -122.2555011 37.8566378, -122.2554939 37.8566096, -122.2554825 37.8565653, -122.2554521 37.8564914, -122.2553904 37.856392, -122.2553273 37.8563085, -122.2552209 37.856213, -122.2551324 37.8561079, -122.2550939 37.8560421, -122.2550659 37.8559662, -122.2550537 37.855905, -122.2550506 37.8558897, -122.2550441 37.8558612)"
1750,374,614,False,481521358,78.812,tertiary,2,25,1800,7.0519086112,"LINESTRING (-122.2547357 37.8509698, -122.2556203 37.8508495)"
1751,615,614,False,10389872,102.86800000000001,residential,2,30,1800,7.670318130666668,"LINESTRING (-122.2547357 37.8509698, -122.2547223 37.8508817, -122.2546053 37.8501137, -122.2545983 37.8500511)"
1752,798,614,False,481521358,18.614,tertiary,2,25,1800,1.6655360464000002,"LINESTRING (-122.2547357 37.8509698, -122.254625 37.8509841, -122.2545265 37.8509969)"
1753,252,615,False,6364898,201.269,residential,2,30,1800,15.007555895333335,"LINESTRING (-122.2545983 37.8500511, -122.254676 37.8500398, -122.2567508 37.8497682, -122.2567772 37.849765, -122.2568597 37.849755)"
1754,1561,615,False,6364898,130.399,residential,2,30,1800,9.723157968666667,"LINESTRING (-122.2545983 37.8500511, -122.254521 37.8500621, -122.2531366 37.8502587)"
1755,799,615,False,10389872,100.95599999999999,residential,2,30,1800,7.527750488,"LINESTRING (-122.2545983 37.8500511, -122.2545925 37.8499964, -122.2545402 37.8496618, -122.2544602 37.8491498)"
1756,614,615,False,10389872,102.86800000000001,residential,2,30,1800,7.670318130666668,"LINESTRING (-122.2545983 37.8500511, -122.2546053 37.8501137, -122.2547223 37.8508817, -122.2547357 37.8509698)"
1757,668,616,False,281365722,126.306,secondary,4,25,2401,11.301557745600002,"LINESTRING (-122.2541902 37.8470725, -122.2549633 37.8461146)"
1758,247,616,False,6366280,198.493,residential,1,30,900,14.800564380666668,"LINESTRING (-122.2541902 37.8470725, -122.2542714 37.8470848, -122.2543223 37.8470864, -122.2543384 37.8470869, -122.2563156 37.8468277, -122.2564215 37.8468181)"
1759,1130,616,False,281365722,16.76,secondary,4,25,2401,1.4996445760000003,"LINESTRING (-122.2541902 37.8470725, -122.2541555 37.8471161, -122.2540886 37.8472001)"
1760,618,617,False,6362825,79.479,residential,1,30,900,5.926325142,"LINESTRING (-122.2400544 37.841405, -122.2398922 37.8414447, -122.2397862 37.8414819, -122.2397097 37.8415486, -122.2396769 37.841609, -122.2395992 37.8418191, -122.2395241 37.841917)"
1761,331,617,False,6362825,181.561,residential,1,30,900,13.538035444666667,"LINESTRING (-122.2400544 37.841405, -122.2403395 37.8413404, -122.2404976 37.841296, -122.2406934 37.8412134, -122.2408329 37.8411265, -122.2412809 37.8407764, -122.2414057 37.8407154, -122.2415146 37.8406847, -122.2417082 37.8406674, -122.241824 37.8406732)"
1762,332,617,False,6384106,205.415,residential,1,30,900,15.316701003333334,"LINESTRING (-122.2400544 37.841405, -122.2405533 37.8417486, -122.2406879 37.841807, -122.2408089 37.841827, -122.2409155 37.8418185, -122.2411283 37.8417634, -122.241337 37.8417321, -122.2415315 37.8417268, -122.2416975 37.8417339, -122.2419107 37.841771, -122.2420328 37.8417986, -122.242183 37.8418048)"
1763,617,618,False,6362825,79.47900000000001,residential,1,30,900,5.926325142000002,"LINESTRING (-122.2395241 37.841917, -122.2395992 37.8418191, -122.2396769 37.841609, -122.2397097 37.8415486, -122.2397862 37.8414819, -122.2398922 37.8414447, -122.2400544 37.841405)"
1764,141,618,False,6374386,94.404,residential,1,30,900,7.039202792,"LINESTRING (-122.2395241 37.841917, -122.2395907 37.8421143, -122.2396406 37.8422508, -122.2397221 37.8423334, -122.2398508 37.8424138, -122.2399514 37.8424954, -122.2400546 37.8426267)"
1765,1753,618,False,6374386,97.69300000000001,residential,1,30,900,7.284445980666668,"LINESTRING (-122.2395241 37.841917, -122.2394578 37.8417052, -122.2393411 37.8411093, -122.2393289 37.8410527)"
1766,619,697,True,1000383952,106.72300000000001,tertiary,1,25,900,9.549317904800002,"LINESTRING (-122.2658202 37.8669363, -122.2657461 37.8670451, -122.2658649 37.86769, -122.265882 37.8677783, -122.2658878 37.8678097, -122.2659014 37.8678723)"
1767,619,1472,True,21453126,15.883,residential,1,25,900,1.4211727208,"LINESTRING (-122.2658202 37.8669363, -122.2657937 37.8668559, -122.2657802 37.8667971)"
1768,619,1471,True,201989362,18.787,secondary,3,25,1800,1.6810156712,"LINESTRING (-122.2658202 37.8669363, -122.2656717 37.8669563, -122.2656091 37.8669641)"
1769,620,338,True,196779223,100.492,secondary,2,25,1200,8.991782979200002,"LINESTRING (-122.2612746 37.8675207, -122.2612577 37.8674397, -122.2611993 37.8671565, -122.2611556 37.866933, -122.2611112 37.8666931, -122.2610996 37.8666276)"
1770,620,576,True,196779226,201.911,tertiary,3,25,2700,18.066511693600003,"LINESTRING (-122.2612746 37.8675207, -122.2611973 37.8675306, -122.2608608 37.8675738, -122.2606262 37.8676039, -122.2603072 37.8676448, -122.2598047 37.8677095, -122.2596129 37.8677343, -122.2590917 37.8678025, -122.2590046 37.8678138)"
1771,1895,621,False,1273868752,181.738,"['residential', 'service']",1,30,900,13.551233390666669,"LINESTRING (-122.2149779 37.8467797, -122.2150747 37.8467711, -122.2151501 37.8467774, -122.21521 37.8467977, -122.2152499 37.8468347, -122.2152741 37.8468807, -122.215283 37.8469388, -122.2152727 37.8470121, -122.21523 37.8471411, -122.2151731 37.8472686, -122.2151593 37.8473356, -122.2151749 37.8474023, -122.2152158 37.847457, -122.2156208 37.847775, -122.2156994 37.8478632, -122.2157335 37.8479225, -122.2157497 37.8479665, -122.2158009 37.8480331)"
1772,115,621,False,6363063,80.08,residential,1,30,900,5.971138506666667,"LINESTRING (-122.2149779 37.8467797, -122.2147227 37.8468607, -122.2145941 37.8468828, -122.2145098 37.8468802, -122.2144495 37.8468603, -122.2143956 37.8468231, -122.2143318 37.846736, -122.2142687 37.8466228)"
1773,909,621,False,6406797,77.98100000000001,residential,1,30,900,5.814627271333334,"LINESTRING (-122.2149779 37.8467797, -122.2150021 37.8466977, -122.215046 37.8465812, -122.2150804 37.8465127, -122.2151267 37.846456, -122.2151882 37.8464149, -122.2152624 37.8463891, -122.215322 37.8463835, -122.2153867 37.8463897, -122.2154541 37.8464071, -122.2155301 37.8464467)"
1774,131,622,False,6363910,33.837,residential,1,25,900,3.0276535512000007,"LINESTRING (-122.250241 37.8536601, -122.2499605 37.8535465, -122.2498981 37.8535212)"
1775,921,623,False,6392294,20.901,residential,1,25,900,1.8701713176,"LINESTRING (-122.1970998 37.8410199, -122.1973011 37.8411202)"
1776,920,623,False,6364343,195.50500000000002,residential,1,30,900,14.57776515666667,"LINESTRING (-122.1970998 37.8410199, -122.1968745 37.8409469, -122.1965902 37.8408685, -122.1964413 37.8408166, -122.196389 37.8407509, -122.1963434 37.8406492, -122.1962656 37.8405317, -122.1961329 37.8404364, -122.1959924 37.8403706, -122.1957886 37.8402928, -122.1955304 37.840208, -122.195407 37.8401847, -122.1952676 37.8401704)"
1777,189,623,False,6392294,91.125,residential,1,25,900,8.1536463,"LINESTRING (-122.1970998 37.8410199, -122.1968487 37.8411591, -122.1967052 37.841194, -122.1965027 37.8412036, -122.1961326 37.8411432)"
1778,687,624,False,28436936,22.541,residential,1,30,900,1.6807621513333333,"LINESTRING (-122.2626656 37.848966, -122.2627139 37.8491651)"
1779,561,624,False,6364894,263.739,residential,1,30,900,19.665610622,"LINESTRING (-122.2626656 37.848966, -122.2632027 37.8488969, -122.2640398 37.848789, -122.2642573 37.8487611, -122.2643237 37.8487525, -122.2649317 37.8486747, -122.2656304 37.8485853)"
1780,627,624,False,28436936,58.172000000000004,residential,1,30,900,4.337575789333334,"LINESTRING (-122.2626656 37.848966, -122.2625838 37.8486325, -122.2625396 37.8484524)"
1781,1594,625,False,6364922,50.730999999999995,residential,1,30,900,3.7827401046666664,"LINESTRING (-122.2581622 37.849042, -122.2582363 37.8490326, -122.2587327 37.8489698)"
1782,251,625,False,6364922,123.231,residential,1,30,900,9.188678438,"LINESTRING (-122.2581622 37.849042, -122.2568768 37.8492123, -122.2567779 37.8492247)"
1783,733,625,False,6406091,79.263,residential,1,30,900,5.910219174000001,"LINESTRING (-122.2581622 37.849042, -122.2582866 37.8496831, -122.258299 37.8497466)"
1784,585,626,False,6364922,67.602,residential,1,30,900,5.040720596000001,"LINESTRING (-122.2599711 37.8488012, -122.260049 37.8487908, -122.2603453 37.8487528, -122.260731 37.8487034)"
1785,1594,626,False,6364922,110.34200000000001,residential,1,30,900,8.227614449333334,"LINESTRING (-122.2599711 37.8488012, -122.2589725 37.8489395, -122.2587327 37.8489698)"
1786,500,626,False,6388394,79.269,residential,1,30,900,5.910666562,"LINESTRING (-122.2599711 37.8488012, -122.2599588 37.8487395, -122.2598306 37.848097)"
1787,499,627,False,28436936,32.3,residential,1,30,900,2.4084387333333335,"LINESTRING (-122.2625396 37.8484524, -122.2624672 37.8481676)"
1788,585,627,False,6364922,161.239,residential,1,30,900,12.022732288666669,"LINESTRING (-122.2625396 37.8484524, -122.2622481 37.8484959, -122.2612448 37.8486331, -122.260731 37.8487034)"
1789,624,627,False,28436936,58.172000000000004,residential,1,30,900,4.337575789333334,"LINESTRING (-122.2625396 37.8484524, -122.2625838 37.8486325, -122.2626656 37.848966)"
1790,629,628,False,6365504,162.95,residential,2,25,1800,14.58037492,"LINESTRING (-122.2605419 37.8769518, -122.260458 37.8769626, -122.2598524 37.8770422, -122.2594845 37.8770906, -122.2587745 37.8771839, -122.2587108 37.8771936)"
1791,1248,628,False,6365504,192.75400000000002,residential,2,25,1800,17.247165310400003,"LINESTRING (-122.2605419 37.8769518, -122.2606283 37.8769406, -122.2607736 37.876921, -122.2617398 37.8767938, -122.2619058 37.8767529, -122.2620425 37.8766776, -122.262152 37.8765785, -122.2623125 37.8764079, -122.2623334 37.8763861, -122.2624316 37.876276)"
1792,747,628,False,1158939259,103.656,tertiary,2,25,1800,9.274890105600003,"LINESTRING (-122.2605419 37.8769518, -122.2605286 37.8768892, -122.2605186 37.8768401, -122.2604435 37.8764715, -122.2604171 37.8763417, -122.2603914 37.8762157, -122.2603673 37.8760974, -122.2603538 37.8760315)"
1793,541,628,False,1158939259,94.524,tertiary,2,25,1800,8.457780662400001,"LINESTRING (-122.2605419 37.8769518, -122.2605561 37.8770187, -122.260656 37.877533, -122.2606599 37.8775509, -122.2606982 37.8777281, -122.2607118 37.8777912)"
1794,891,629,False,6365504,31.91,residential,2,25,1800,2.8552302160000003,"LINESTRING (-122.2587108 37.8771936, -122.2586418 37.8772025, -122.2583513 37.8772364)"
1795,628,629,False,6365504,162.95,residential,2,25,1800,14.58037492,"LINESTRING (-122.2587108 37.8771936, -122.2587745 37.8771839, -122.2594845 37.8770906, -122.2598524 37.8770422, -122.260458 37.8769626, -122.2605419 37.8769518)"
1796,1223,629,False,184891177,54.902,residential,1,25,900,4.912499195200001,"LINESTRING (-122.2587108 37.8771936, -122.2586947 37.8771298, -122.2586492 37.8768963, -122.2586268 37.8767917, -122.2586231 37.8767792, -122.2586019 37.8767076)"
1797,560,630,False,6366291,94.035,residential,1,30,900,7.01168843,"LINESTRING (-122.2663216 37.8457366, -122.2652662 37.8458801)"
1798,710,630,False,6404965,152.387,residential,1,30,900,11.362685859333334,"LINESTRING (-122.2663216 37.8457366, -122.2660479 37.8443833)"
1799,481,631,False,6388394,79.112,residential,1,30,900,5.898959909333334,"LINESTRING (-122.2595529 37.8466891, -122.2596931 37.8473919)"
1800,722,631,False,6388394,79.466,residential,1,30,900,5.925355801333333,"LINESTRING (-122.2595529 37.8466891, -122.2594141 37.8459829)"
1801,586,631,False,6366297,132.941,residential,1,30,900,9.912701351333334,"LINESTRING (-122.2595529 37.8466891, -122.260612 37.8465472, -122.2610456 37.8464891)"
1802,328,631,False,6366297,137.822,residential,1,30,900,10.276651489333334,"LINESTRING (-122.2595529 37.8466891, -122.2583364 37.8468473, -122.2582842 37.8465846)"
1803,1583,632,False,6366297,50.179,residential,1,30,900,3.741580408666667,"LINESTRING (-122.2620346 37.846359, -122.2614709 37.8464332)"
1804,483,632,False,28436936,79.257,residential,1,30,900,5.909771786,"LINESTRING (-122.2620346 37.846359, -122.2621237 37.8467178, -122.262206 37.8470588)"
1805,686,632,False,28436936,151.70699999999997,residential,1,30,900,11.311981885999998,"LINESTRING (-122.2620346 37.846359, -122.2619267 37.8459388, -122.2619058 37.8458574, -122.2618102 37.8454753, -122.2617901 37.8453985, -122.2617094 37.8450898, -122.2616952 37.8450213)"
1806,600,633,False,6366343,110.351,residential,1,30,900,8.228285531333334,"LINESTRING (-122.226399 37.8559493, -122.2266041 37.8562289, -122.2266481 37.8562836, -122.2267049 37.8563185, -122.2267769 37.8563366, -122.2268592 37.8563452, -122.226941 37.8563336, -122.227018 37.8563077, -122.2273016 37.8561222)"
1807,635,633,False,6366350,75.234,residential,1,30,900,5.609798132000001,"LINESTRING (-122.226399 37.8559493, -122.2263039 37.855782, -122.2262867 37.855721, -122.2262867 37.8556532, -122.2262867 37.8556058, -122.2263115 37.8554759, -122.2263462 37.8552938)"
1808,659,633,False,6370912,120.032,residential,1,30,900,8.950146069333334,"LINESTRING (-122.226399 37.8559493, -122.226261 37.8559988, -122.2262009 37.8560124, -122.2261322 37.8560124, -122.2260324 37.85599, -122.2259434 37.8559378, -122.2258983 37.855874, -122.2258795 37.8557935, -122.2258849 37.8557215, -122.2259976 37.8552705)"
1809,635,634,False,6366350,267.85900000000004,residential,1,30,900,19.97281704866667,"LINESTRING (-122.2246388 37.8547383, -122.2248448 37.8547925, -122.2249735 37.8548061, -122.2250937 37.8547858, -122.2251891 37.8547516, -122.2256514 37.8543432, -122.2257534 37.854304, -122.2258539 37.8542892, -122.2259586 37.8542945, -122.2260725 37.8543337, -122.2262202 37.8544708, -122.226377 37.8546164, -122.2264051 37.8546757, -122.2264132 37.8547551, -122.2264145 37.8548663, -122.2263462 37.8552938)"
1810,694,634,False,6379221,240.929,residential,1,30,900,17.964790575333332,"LINESTRING (-122.2246388 37.8547383, -122.224613 37.8548264, -122.224613 37.854901, -122.2246474 37.8550636, -122.224656 37.8551653, -122.2246302 37.8553008, -122.2245959 37.8553889, -122.2245251 37.8555329, -122.2244303 37.8555915, -122.2243819 37.8556096, -122.2243031 37.8556029, -122.2240371 37.8555557, -122.2239684 37.8555605, -122.2239116 37.855577, -122.223819 37.8556076, -122.2237622 37.8556171, -122.2237024 37.8556147, -122.2234753 37.8555817, -122.2234096 37.8555793, -122.2228686 37.8555864)"
1811,693,634,False,6379221,164.43,residential,1,30,900,12.26066814,"LINESTRING (-122.2246388 37.8547383, -122.2247418 37.8546299, -122.2251756 37.8543228, -122.2254885 37.8541352, -122.2260236 37.8538973, -122.2261208 37.853854)"
1812,659,635,False,6383739,30.715,residential,1,30,900,2.290253736666667,"LINESTRING (-122.2263462 37.8552938, -122.2259976 37.8552705)"
1813,633,635,False,6366350,75.23400000000001,residential,1,30,900,5.609798132000002,"LINESTRING (-122.2263462 37.8552938, -122.2263115 37.8554759, -122.2262867 37.8556058, -122.2262867 37.8556532, -122.2262867 37.855721, -122.2263039 37.855782, -122.226399 37.8559493)"
1814,634,635,False,6366350,267.85900000000004,residential,1,30,900,19.97281704866667,"LINESTRING (-122.2263462 37.8552938, -122.2264145 37.8548663, -122.2264132 37.8547551, -122.2264051 37.8546757, -122.226377 37.8546164, -122.2262202 37.8544708, -122.2260725 37.8543337, -122.2259586 37.8542945, -122.2258539 37.8542892, -122.2257534 37.854304, -122.2256514 37.8543432, -122.2251891 37.8547516, -122.2250937 37.8547858, -122.2249735 37.8548061, -122.2248448 37.8547925, -122.2246388 37.8547383)"
1815,354,636,False,25315896,81.152,residential,1,25,900,7.2612861952,"LINESTRING (-122.2644444 37.854799, -122.264291 37.8540793)"
1816,1292,636,False,25315896,84.105,residential,1,25,900,7.525513548000001,"LINESTRING (-122.2644444 37.854799, -122.2645487 37.8553034, -122.2645814 37.85545, -122.2645931 37.855546)"
1817,1286,636,False,198549475,175.44899999999998,residential,2,25,1800,15.6987554424,"LINESTRING (-122.2644444 37.854799, -122.2663007 37.85456, -122.2663165 37.854558, -122.2664168 37.8545455)"
1818,506,637,False,9899061,41.458,residential,1,30,900,3.091301950666667,"LINESTRING (-122.2157842 37.8565616, -122.2156955 37.8561954)"
1819,660,637,False,6371068,37.567,residential,1,30,900,2.8011708326666667,"LINESTRING (-122.2157842 37.8565616, -122.2158668 37.8565472, -122.215948 37.85652, -122.216022 37.8564777, -122.2160809 37.8564276, -122.2161207 37.8563754)"
1820,152,637,False,9899061,128.637,residential,1,30,900,9.591775026,"LINESTRING (-122.2157842 37.8565616, -122.2158773 37.8569311, -122.2159012 37.8570289, -122.2159785 37.8571102, -122.2160643 37.857178, -122.2165707 37.857449)"
1821,639,638,False,9899061,47.836,residential,1,30,900,3.566875394666667,"LINESTRING (-122.2171877 37.8583638, -122.2173627 37.858314, -122.2176314 37.8581262)"
1822,152,638,False,9899061,132.425,residential,1,30,900,9.874225983333336,"LINESTRING (-122.2171877 37.8583638, -122.2170246 37.858357, -122.2168619 37.8582884, -122.2167009 37.858128, -122.2166183 37.8579669, -122.2166789 37.8576662, -122.2165707 37.857449)"
1823,961,638,False,23730609,395.104,service,1,30,900,29.460798058666665,"LINESTRING (-122.2171877 37.8583638, -122.2172478 37.8584722, -122.2173422 37.8585332, -122.2174576 37.8585902, -122.2176168 37.8586688, -122.2178142 37.858723, -122.2181929 37.8588044, -122.2185534 37.8588315, -122.218665 37.8588654, -122.218724 37.8589195, -122.2187584 37.8590347, -122.2187427 37.8591165, -122.2185428 37.8593281, -122.2185106 37.859372, -122.2184984 37.8594244, -122.2185129 37.8594914, -122.2188236 37.8600416, -122.2188768 37.860092, -122.2189484 37.8601274, -122.2190341 37.8601444, -122.2191127 37.8601344, -122.2191827 37.8601028, -122.2192315 37.8600613, -122.2192623 37.8600072, -122.2192892 37.85994, -122.2193598 37.8596944, -122.2193856 37.8596401, -122.2194133 37.8596017, -122.219451 37.8595643)"
1824,638,639,False,9899061,47.836,residential,1,30,900,3.566875394666667,"LINESTRING (-122.2176314 37.8581262, -122.2173627 37.858314, -122.2171877 37.8583638)"
1825,342,640,False,6366887,168.24099999999999,residential,1,30,900,12.544834084666666,"LINESTRING (-122.2249634 37.8591647, -122.224772 37.859395, -122.224731 37.859467, -122.224719 37.859528, -122.224781 37.8599, -122.224783 37.86027, -122.2249333 37.8605323, -122.2249794 37.8605847)"
1826,1730,640,False,6366887,130.536,residential,1,30,900,9.733373328,"LINESTRING (-122.2249634 37.8591647, -122.2251245 37.858937, -122.2251777 37.8586764, -122.2251521 37.8584679, -122.2249335 37.8580635)"
1827,756,640,False,6405598,308.615,residential,1,30,900,23.011774603333336,"LINESTRING (-122.2249634 37.8591647, -122.2244295 37.8593137, -122.2242813 37.8594542, -122.22426 37.8598211, -122.2240795 37.8602032, -122.2240144 37.8603019, -122.2235413 37.8604732, -122.2233687 37.8605727, -122.2232632 37.8608468, -122.2231357 37.8610442, -122.2231863 37.8612109)"
1828,1326,641,False,331604363,158.71,residential,1,30,900,11.834158246666668,"LINESTRING (-122.2243703 37.862792, -122.2244185 37.8627398, -122.2245683 37.8626282, -122.2246532 37.8625556, -122.2246981 37.8624827, -122.2247471 37.8623793, -122.2247662 37.8622453, -122.224782 37.862131, -122.2248056 37.8620857, -122.2248437 37.8620379, -122.2248939 37.8620026, -122.2249959 37.8619733, -122.2251242 37.8619497, -122.2252011 37.8619119, -122.2252457 37.8618689, -122.2253003 37.8617906, -122.2253357 37.8616995)"
1829,138,642,False,6367752,363.871,residential,1,30,900,27.131919824666667,"LINESTRING (-122.2092316 37.841478, -122.2092688 37.8415457, -122.2094699 37.8419113, -122.2096995 37.8421904, -122.2098873 37.842345, -122.2103781 37.8426129, -122.210527 37.8426744, -122.2107134 37.8427051, -122.2114067 37.8427792, -122.2122154 37.8429391, -122.212577 37.8429754)"
1830,163,642,False,28867447,34.796,tertiary,1,30,900,2.5945521413333332,"LINESTRING (-122.2092316 37.841478, -122.2091668 37.8415155, -122.2089683 37.8416242, -122.2089061 37.8416564)"
1831,725,642,False,28867447,122.315,tertiary,1,30,900,9.120377203333334,"LINESTRING (-122.2092316 37.841478, -122.2092649 37.8414302, -122.2092982 37.8413695, -122.2093546 37.8411755, -122.2094174 37.8408966, -122.2095604 37.8405995, -122.2096601 37.8404386)"
1832,164,643,False,6368006,742.9979999999999,residential,1,30,900,55.401398203999996,"LINESTRING (-122.2043944 37.8426807, -122.2048783 37.84283, -122.2054231 37.8429771, -122.205572 37.8430088, -122.2059582 37.8428902, -122.2063941 37.8428945, -122.206895 37.8428602, -122.2075044 37.8428263, -122.2076675 37.8428602, -122.2077705 37.8429212, -122.2078048 37.8430432, -122.2077083 37.8435015, -122.2077512 37.8439527, -122.2077455 37.8440273, -122.2076811 37.8442148, -122.2076785 37.8444202, -122.2077589 37.8446617, -122.2077925 37.844882, -122.207775 37.844954, -122.2076262 37.8451923, -122.2076154 37.8453193, -122.2077261 37.8454697, -122.2079916 37.8456371, -122.2080922 37.8456995, -122.2082557 37.8459159, -122.2084566 37.8464091, -122.2085388 37.8464599, -122.2086099 37.846479)"
1833,698,643,False,28867447,56.141,tertiary,1,30,900,4.186134951333334,"LINESTRING (-122.2043944 37.8426807, -122.2043603 37.8427214, -122.2041773 37.842832, -122.2038845 37.8429792)"
1834,163,643,False,28867447,425.63199999999995,tertiary,1,30,900,31.737108202666665,"LINESTRING (-122.2043944 37.8426807, -122.2046006 37.8424663, -122.2047978 37.8423985, -122.2050499 37.842336, -122.2058318 37.8420405, -122.2063564 37.8418902, -122.2066714 37.8418017, -122.2069699 37.8417782, -122.2075828 37.8418244, -122.208109 37.8418163, -122.2085681 37.8417493, -122.2087544 37.8417089, -122.2089061 37.8416564)"
