node_id,lon,lat,geometry
858,-122.2255837,37.8419958,POINT (-122.2255837 37.8419958)
859,-122.2237825,37.8403219,POINT (-122.2237825 37.8403219)
860,-122.2258903,37.842588,POINT (-122.2258903 37.842588)
861,-122.2260789,37.8423257,POINT (-122.2260789 37.8423257)
862,-122.2331348,37.8426137,POINT (-122.2331348 37.8426137)
863,-122.2228503,37.853022,POINT (-122.2228503 37.853022)
864,-122.2234832,37.8403995,POINT (-122.2234832 37.8403995)
865,-122.2435715,37.8431423,POINT (-122.2435715 37.8431423)
866,-122.2436087,37.8423518,POINT (-122.2436087 37.8423518)
867,-122.2314843,37.8418099,POINT (-122.2314843 37.8418099)
868,-122.236237,37.8410357,POINT (-122.236237 37.8410357)
869,-122.2362575,37.8413216,POINT (-122.2362575 37.8413216)
870,-122.2514926,37.8517044,POINT (-122.2514926 37.8517044)
871,-122.2526346,37.8548876,POINT (-122.2526346 37.8548876)
872,-122.2522423,37.8558168,POINT (-122.2522423 37.8558168)
873,-122.2470537,37.8561329,POINT (-122.2470537 37.8561329)
874,-122.261918,37.8417907,POINT (-122.261918 37.8417907)
875,-122.1986861,37.8473775,POINT (-122.1986861 37.8473775)
876,-122.1986898,37.8475747,POINT (-122.1986898 37.8475747)
877,-122.2582801,37.8624047,POINT (-122.2582801 37.8624047)
878,-122.2589842,37.8650579,POINT (-122.2589842 37.8650579)
879,-122.2646292,37.8743636,POINT (-122.2646292 37.8743636)
880,-122.2595869,37.8734999,POINT (-122.2595869 37.8734999)
881,-122.2590735,37.8746717,POINT (-122.2590735 37.8746717)
882,-122.2652101,37.8735022,POINT (-122.2652101 37.8735022)
883,-122.264671,37.8719388,POINT (-122.264671 37.8719388)
884,-122.2646421,37.8718362,POINT (-122.2646421 37.8718362)
885,-122.263128,37.8746586,POINT (-122.263128 37.8746586)
886,-122.2608049,37.8749913,POINT (-122.2608049 37.8749913)
887,-122.2576647,37.8706734,POINT (-122.2576647 37.8706734)
888,-122.2568738,37.873354,POINT (-122.2568738 37.873354)
889,-122.25334,37.8712511,POINT (-122.25334 37.8712511)
890,-122.2562342,37.877484,POINT (-122.2562342 37.877484)
891,-122.2583513,37.8772364,POINT (-122.2583513 37.8772364)
892,-122.2573439,37.8773941,POINT (-122.2573439 37.8773941)
893,-122.2643075,37.8775835,POINT (-122.2643075 37.8775835)
894,-122.2623906,37.8761981,POINT (-122.2623906 37.8761981)
895,-122.2659946,37.867858,POINT (-122.2659946 37.867858)
896,-122.2659471,37.8705929,POINT (-122.2659471 37.8705929)
897,-122.2658999,37.870129,POINT (-122.2658999 37.870129)
898,-122.2658635,37.8696545,POINT (-122.2658635 37.8696545)
899,-122.2662643,37.8687079,POINT (-122.2662643 37.8687079)
900,-122.2661624,37.8724727,POINT (-122.2661624 37.8724727)
901,-122.2662579,37.8733529,POINT (-122.2662579 37.8733529)
902,-122.2653871,37.8679357,POINT (-122.2653871 37.8679357)
903,-122.2668693,37.8723038,POINT (-122.2668693 37.8723038)
904,-122.2661533,37.8723967,POINT (-122.2661533 37.8723967)
905,-122.2335314,37.8482866,POINT (-122.2335314 37.8482866)
906,-122.2181532,37.8455934,POINT (-122.2181532 37.8455934)
907,-122.2185975,37.845577,POINT (-122.2185975 37.845577)
908,-122.2180424,37.8404432,POINT (-122.2180424 37.8404432)
909,-122.2155301,37.8464467,POINT (-122.2155301 37.8464467)
910,-122.2165675,37.8428657,POINT (-122.2165675 37.8428657)
911,-122.2133447,37.8403579,POINT (-122.2133447 37.8403579)
912,-122.2015773,37.8433742,POINT (-122.2015773 37.8433742)
913,-122.208438,37.8511574,POINT (-122.208438 37.8511574)
914,-122.203798,37.8481961,POINT (-122.203798 37.8481961)
915,-122.2027514,37.8471794,POINT (-122.2027514 37.8471794)
916,-122.1979771,37.840443,POINT (-122.1979771 37.840443)
917,-122.2417576,37.8462401,POINT (-122.2417576 37.8462401)
918,-122.2415893,37.8467458,POINT (-122.2415893 37.8467458)
919,-122.2413741,37.8453467,POINT (-122.2413741 37.8453467)
920,-122.1952676,37.8401704,POINT (-122.1952676 37.8401704)
921,-122.1973011,37.8411202,POINT (-122.1973011 37.8411202)
922,-122.2436274,37.8484654,POINT (-122.2436274 37.8484654)
923,-122.2438905,37.8486675,POINT (-122.2438905 37.8486675)
924,-122.2649393,37.8434499,POINT (-122.2649393 37.8434499)
925,-122.2414674,37.8488561,POINT (-122.2414674 37.8488561)
926,-122.2398589,37.8517864,POINT (-122.2398589 37.8517864)
927,-122.2406481,37.8514018,POINT (-122.2406481 37.8514018)
928,-122.201589,37.8672103,POINT (-122.201589 37.8672103)
929,-122.1937782,37.8693287,POINT (-122.1937782 37.8693287)
930,-122.2133226,37.8529084,POINT (-122.2133226 37.8529084)
931,-122.2133271,37.8531783,POINT (-122.2133271 37.8531783)
932,-122.2113744,37.8525946,POINT (-122.2113744 37.8525946)
933,-122.2111941,37.8524522,POINT (-122.2111941 37.8524522)
934,-122.2138549,37.8531909,POINT (-122.2138549 37.8531909)
935,-122.208955,37.8644983,POINT (-122.208955 37.8644983)
936,-122.2325416,37.8508871,POINT (-122.2325416 37.8508871)
937,-122.2299616,37.8494571,POINT (-122.2299616 37.8494571)
938,-122.2207243,37.8541345,POINT (-122.2207243 37.8541345)
939,-122.1974891,37.8412989,POINT (-122.1974891 37.8412989)
940,-122.1973795,37.8423454,POINT (-122.1973795 37.8423454)
941,-122.2181811,37.8540859,POINT (-122.2181811 37.8540859)
942,-122.2241654,37.8462012,POINT (-122.2241654 37.8462012)
943,-122.2253796,37.840432,POINT (-122.2253796 37.840432)
944,-122.2548211,37.872465,POINT (-122.2548211 37.872465)
945,-122.2623908,37.8728055,POINT (-122.2623908 37.8728055)
946,-122.2628689,37.8727063,POINT (-122.2628689 37.8727063)
947,-122.256195,37.8735573,POINT (-122.256195 37.8735573)
948,-122.2565774,37.8734025,POINT (-122.2565774 37.8734025)
949,-122.2567166,37.8753328,POINT (-122.2567166 37.8753328)
950,-122.2565263,37.875558,POINT (-122.2565263 37.875558)
951,-122.264241,37.8769546,POINT (-122.264241 37.8769546)
952,-122.2569732,37.8545453,POINT (-122.2569732 37.8545453)
953,-122.2443263,37.8474235,POINT (-122.2443263 37.8474235)
954,-122.2286309,37.8424713,POINT (-122.2286309 37.8424713)
955,-122.2378734,37.8496719,POINT (-122.2378734 37.8496719)
956,-122.2211774,37.8530602,POINT (-122.2211774 37.8530602)
957,-122.22268,37.8531346,POINT (-122.22268 37.8531346)
958,-122.222418,37.8532496,POINT (-122.222418 37.8532496)
959,-122.2288176,37.8520787,POINT (-122.2288176 37.8520787)
960,-122.2277965,37.8542676,POINT (-122.2277965 37.8542676)
961,-122.219451,37.8595643,POINT (-122.219451 37.8595643)
962,-122.2139575,37.8555898,POINT (-122.2139575 37.8555898)
963,-122.2127091,37.8477647,POINT (-122.2127091 37.8477647)
964,-122.2417902,37.8489994,POINT (-122.2417902 37.8489994)
965,-122.237558,37.8443233,POINT (-122.237558 37.8443233)
966,-122.2296053,37.8403067,POINT (-122.2296053 37.8403067)
967,-122.261854,37.8409843,POINT (-122.261854 37.8409843)
968,-122.2519936,37.8676393,POINT (-122.2519936 37.8676393)
969,-122.252762,37.8712851,POINT (-122.252762 37.8712851)
970,-122.2522967,37.869169,POINT (-122.2522967 37.869169)
971,-122.2523104,37.8695936,POINT (-122.2523104 37.8695936)
972,-122.252274,37.8686794,POINT (-122.252274 37.8686794)
973,-122.2518331,37.8668074,POINT (-122.2518331 37.8668074)
974,-122.252301,37.8571401,POINT (-122.252301 37.8571401)
975,-122.2498339,37.8623379,POINT (-122.2498339 37.8623379)
976,-122.2501457,37.8625236,POINT (-122.2501457 37.8625236)
977,-122.245589,37.8589495,POINT (-122.245589 37.8589495)
978,-122.2379395,37.852749,POINT (-122.2379395 37.852749)
979,-122.2539937,37.8558373,POINT (-122.2539937 37.8558373)
980,-122.2526815,37.8557903,POINT (-122.2526815 37.8557903)
981,-122.2523925,37.8558104,POINT (-122.2523925 37.8558104)
982,-122.2296417,37.8490297,POINT (-122.2296417 37.8490297)
983,-122.2272434,37.8451225,POINT (-122.2272434 37.8451225)
984,-122.2276724,37.8472986,POINT (-122.2276724 37.8472986)
985,-122.227531,37.8473469,POINT (-122.227531 37.8473469)
986,-122.2070962,37.8658273,POINT (-122.2070962 37.8658273)
987,-122.266996,37.8591952,POINT (-122.266996 37.8591952)
988,-122.2669923,37.8594423,POINT (-122.2669923 37.8594423)
989,-122.2645801,37.855713,POINT (-122.2645801 37.855713)
990,-122.263512,37.855809,POINT (-122.263512 37.855809)
991,-122.2637465,37.8525531,POINT (-122.2637465 37.8525531)
992,-122.2640113,37.8526982,POINT (-122.2640113 37.8526982)
993,-122.264633,37.8569942,POINT (-122.264633 37.8569942)
994,-122.2609955,37.8544865,POINT (-122.2609955 37.8544865)
995,-122.2623777,37.855952,POINT (-122.2623777 37.855952)
996,-122.2612541,37.8560839,POINT (-122.2612541 37.8560839)
997,-122.265523,37.8555802,POINT (-122.265523 37.8555802)
998,-122.2606997,37.8646799,POINT (-122.2606997 37.8646799)
999,-122.2629617,37.8643905,POINT (-122.2629617 37.8643905)
1000,-122.254196,37.8559248,POINT (-122.254196 37.8559248)
1001,-122.2553556,37.8709052,POINT (-122.2553556 37.8709052)
1002,-122.254529,37.8718385,POINT (-122.254529 37.8718385)
1003,-122.2607983,37.8701308,POINT (-122.2607983 37.8701308)
1004,-122.2643545,37.8728881,POINT (-122.2643545 37.8728881)
1005,-122.2576913,37.8703997,POINT (-122.2576913 37.8703997)
1006,-122.2616978,37.8705495,POINT (-122.2616978 37.8705495)
1007,-122.2550441,37.8558612,POINT (-122.2550441 37.8558612)
1008,-122.255024,37.8557736,POINT (-122.255024 37.8557736)
1009,-122.2549751,37.8558249,POINT (-122.2549751 37.8558249)
1010,-122.2550864,37.8558101,POINT (-122.2550864 37.8558101)
1011,-122.2561854,37.8535063,POINT (-122.2561854 37.8535063)
1012,-122.2562325,37.8534507,POINT (-122.2562325 37.8534507)
1013,-122.256165,37.8534133,POINT (-122.256165 37.8534133)
1014,-122.2561148,37.8534662,POINT (-122.2561148 37.8534662)
1015,-122.2538302,37.8724817,POINT (-122.2538302 37.8724817)
1016,-122.2536019,37.8722276,POINT (-122.2536019 37.8722276)
1017,-122.196375,37.8673802,POINT (-122.196375 37.8673802)
1018,-122.1880017,37.8751251,POINT (-122.1880017 37.8751251)
1019,-122.1820526,37.8775683,POINT (-122.1820526 37.8775683)
1020,-122.2573274,37.8476354,POINT (-122.2573274 37.8476354)
1021,-122.2580047,37.8476111,POINT (-122.2580047 37.8476111)
1022,-122.2565532,37.8477313,POINT (-122.2565532 37.8477313)
1023,-122.2652107,37.8640791,POINT (-122.2652107 37.8640791)
1024,-122.2601795,37.8527292,POINT (-122.2601795 37.8527292)
1025,-122.26157,37.8445296,POINT (-122.26157 37.8445296)
1026,-122.2599879,37.854443,POINT (-122.2599879 37.854443)
1027,-122.2663942,37.8746012,POINT (-122.2663942 37.8746012)
1028,-122.2595775,37.876131,POINT (-122.2595775 37.876131)
1029,-122.2593889,37.8751921,POINT (-122.2593889 37.8751921)
1030,-122.2542295,37.8700761,POINT (-122.2542295 37.8700761)
1031,-122.2641674,37.8768985,POINT (-122.2641674 37.8768985)
1032,-122.2582683,37.8717589,POINT (-122.2582683 37.8717589)
1033,-122.2582707,37.8698495,POINT (-122.2582707 37.8698495)
1034,-122.2385809,37.8749298,POINT (-122.2385809 37.8749298)
1035,-122.2367443,37.874574,POINT (-122.2367443 37.874574)
1036,-122.2371733,37.8735748,POINT (-122.2371733 37.8735748)
1037,-122.2374823,37.8735451,POINT (-122.2374823 37.8735451)
1038,-122.2367803,37.8747079,POINT (-122.2367803 37.8747079)
1039,-122.2372674,37.8734929,POINT (-122.2372674 37.8734929)
1040,-122.2369329,37.8731344,POINT (-122.2369329 37.8731344)
1041,-122.2625415,37.8701425,POINT (-122.2625415 37.8701425)
1042,-122.2198777,37.8735979,POINT (-122.2198777 37.8735979)
1043,-122.2442491,37.858097,POINT (-122.2442491 37.858097)
1044,-122.2458908,37.8625701,POINT (-122.2458908 37.8625701)
1045,-122.2481966,37.8632535,POINT (-122.2481966 37.8632535)
1046,-122.2502898,37.864037,POINT (-122.2502898 37.864037)
1047,-122.2569362,37.8571321,POINT (-122.2569362 37.8571321)
1048,-122.2574288,37.8573078,POINT (-122.2574288 37.8573078)
1049,-122.2549747,37.8536159,POINT (-122.2549747 37.8536159)
1050,-122.2548799,37.8536291,POINT (-122.2548799 37.8536291)
1051,-122.2556773,37.8557357,POINT (-122.2556773 37.8557357)
1052,-122.2608804,37.8684871,POINT (-122.2608804 37.8684871)
1053,-122.2606486,37.8688153,POINT (-122.2606486 37.8688153)
1054,-122.2446714,37.8598154,POINT (-122.2446714 37.8598154)
1055,-122.2669335,37.8607469,POINT (-122.2669335 37.8607469)
1056,-122.255035,37.8761214,POINT (-122.255035 37.8761214)
1057,-122.265986,37.8596607,POINT (-122.265986 37.8596607)
1058,-122.2667991,37.8607445,POINT (-122.2667991 37.8607445)
1059,-122.2329881,37.854809,POINT (-122.2329881 37.854809)
1060,-122.2204879,37.8443274,POINT (-122.2204879 37.8443274)
1061,-122.2608343,37.8560372,POINT (-122.2608343 37.8560372)
1062,-122.2442618,37.8774699,POINT (-122.2442618 37.8774699)
1063,-122.2443615,37.8608857,POINT (-122.2443615 37.8608857)
1064,-122.2535119,37.8727095,POINT (-122.2535119 37.8727095)
1065,-122.2537463,37.8731486,POINT (-122.2537463 37.8731486)
1066,-122.2533286,37.8738365,POINT (-122.2533286 37.8738365)
1067,-122.2539957,37.873103,POINT (-122.2539957 37.873103)
1068,-122.2555805,37.8741126,POINT (-122.2555805 37.8741126)
1069,-122.2548677,37.8746016,POINT (-122.2548677 37.8746016)
1070,-122.2555886,37.8753522,POINT (-122.2555886 37.8753522)
1071,-122.2418812,37.8575645,POINT (-122.2418812 37.8575645)
1072,-122.2418087,37.8577484,POINT (-122.2418087 37.8577484)
1073,-122.2418016,37.858387,POINT (-122.2418016 37.858387)
1074,-122.2417141,37.8583179,POINT (-122.2417141 37.8583179)
1075,-122.2410941,37.8587544,POINT (-122.2410941 37.8587544)
1076,-122.2417876,37.8578254,POINT (-122.2417876 37.8578254)
1077,-122.2417378,37.8585715,POINT (-122.2417378 37.8585715)
1078,-122.2434623,37.8591025,POINT (-122.2434623 37.8591025)
1079,-122.2429453,37.8592163,POINT (-122.2429453 37.8592163)
1080,-122.2425377,37.8596553,POINT (-122.2425377 37.8596553)
1081,-122.2426906,37.8602317,POINT (-122.2426906 37.8602317)
1082,-122.2438913,37.8590543,POINT (-122.2438913 37.8590543)
1083,-122.2437081,37.8590881,POINT (-122.2437081 37.8590881)
1084,-122.2230954,37.8400375,POINT (-122.2230954 37.8400375)
1085,-122.2626093,37.8770496,POINT (-122.2626093 37.8770496)
1086,-122.2427653,37.8507337,POINT (-122.2427653 37.8507337)
1087,-122.2399938,37.8510267,POINT (-122.2399938 37.8510267)
1088,-122.2329911,37.8419385,POINT (-122.2329911 37.8419385)
1089,-122.2350945,37.8476535,POINT (-122.2350945 37.8476535)
1090,-122.2262975,37.8424983,POINT (-122.2262975 37.8424983)
1091,-122.2569543,37.8760926,POINT (-122.2569543 37.8760926)
1092,-122.2574362,37.8764151,POINT (-122.2574362 37.8764151)
1093,-122.2262496,37.8519638,POINT (-122.2262496 37.8519638)
1094,-122.2251837,37.8555649,POINT (-122.2251837 37.8555649)
1095,-122.2141027,37.8558807,POINT (-122.2141027 37.8558807)
1096,-122.209382,37.8579074,POINT (-122.209382 37.8579074)
1097,-122.1823429,37.8772149,POINT (-122.1823429 37.8772149)
1098,-122.1888688,37.8686423,POINT (-122.1888688 37.8686423)
1099,-122.2138217,37.8553526,POINT (-122.2138217 37.8553526)
1100,-122.2467525,37.8434866,POINT (-122.2467525 37.8434866)
1101,-122.2438701,37.8517964,POINT (-122.2438701 37.8517964)
1102,-122.22657,37.8431897,POINT (-122.22657 37.8431897)
1103,-122.2050526,37.840955,POINT (-122.2050526 37.840955)
1104,-122.2005939,37.8421998,POINT (-122.2005939 37.8421998)
1105,-122.2528809,37.8436969,POINT (-122.2528809 37.8436969)
1106,-122.2532498,37.8447167,POINT (-122.2532498 37.8447167)
1107,-122.2531277,37.844542,POINT (-122.2531277 37.844542)
1108,-122.2503085,37.8642209,POINT (-122.2503085 37.8642209)
1109,-122.2430425,37.859184,POINT (-122.2430425 37.859184)
1110,-122.2430741,37.8591263,POINT (-122.2430741 37.8591263)
1111,-122.2430169,37.8626506,POINT (-122.2430169 37.8626506)
1112,-122.2406414,37.8623061,POINT (-122.2406414 37.8623061)
1113,-122.2647262,37.8445718,POINT (-122.2647262 37.8445718)
1114,-122.184019,37.8619592,POINT (-122.184019 37.8619592)
1115,-122.1842778,37.8624414,POINT (-122.1842778 37.8624414)
1116,-122.1882867,37.8646727,POINT (-122.1882867 37.8646727)
1117,-122.2354796,37.8406169,POINT (-122.2354796 37.8406169)
1118,-122.2356749,37.8412652,POINT (-122.2356749 37.8412652)
1119,-122.2223235,37.8539579,POINT (-122.2223235 37.8539579)
1120,-122.2231461,37.8507452,POINT (-122.2231461 37.8507452)
1121,-122.2123093,37.8495054,POINT (-122.2123093 37.8495054)
1122,-122.2163434,37.8420054,POINT (-122.2163434 37.8420054)
1123,-122.1874407,37.8765615,POINT (-122.1874407 37.8765615)
1124,-122.2616343,37.8422342,POINT (-122.2616343 37.8422342)
1125,-122.2618151,37.8405986,POINT (-122.2618151 37.8405986)
1126,-122.2618767,37.8405087,POINT (-122.2618767 37.8405087)
1127,-122.2617492,37.8417844,POINT (-122.2617492 37.8417844)
1128,-122.2648134,37.844558,POINT (-122.2648134 37.844558)
1129,-122.2502235,37.8599555,POINT (-122.2502235 37.8599555)
1130,-122.2540886,37.8472001,POINT (-122.2540886 37.8472001)
1131,-122.2560801,37.8447456,POINT (-122.2560801 37.8447456)
1132,-122.263376,37.8447749,POINT (-122.263376 37.8447749)
1133,-122.2634031,37.8448956,POINT (-122.2634031 37.8448956)
1134,-122.2264803,37.8440995,POINT (-122.2264803 37.8440995)
1135,-122.2228448,37.8508447,POINT (-122.2228448 37.8508447)
1136,-122.244853,37.8465589,POINT (-122.244853 37.8465589)
1137,-122.2445689,37.8472625,POINT (-122.2445689 37.8472625)
1138,-122.244503,37.8473451,POINT (-122.244503 37.8473451)
1139,-122.24477,37.8468139,POINT (-122.24477 37.8468139)
1140,-122.2007159,37.868144,POINT (-122.2007159 37.868144)
1141,-122.2001954,37.867643,POINT (-122.2001954 37.867643)
1142,-122.1996751,37.8682305,POINT (-122.1996751 37.8682305)
1143,-122.1969085,37.8664931,POINT (-122.1969085 37.8664931)
1144,-122.1957904,37.8670311,POINT (-122.1957904 37.8670311)
1145,-122.2195697,37.8542726,POINT (-122.2195697 37.8542726)
1146,-122.2211078,37.8532372,POINT (-122.2211078 37.8532372)
1147,-122.2206663,37.8532094,POINT (-122.2206663 37.8532094)
1148,-122.2209897,37.8532728,POINT (-122.2209897 37.8532728)
1149,-122.2210089,37.8532066,POINT (-122.2210089 37.8532066)
1150,-122.232796,37.8512098,POINT (-122.232796 37.8512098)
1151,-122.2392955,37.8552674,POINT (-122.2392955 37.8552674)
1152,-122.2366974,37.8542824,POINT (-122.2366974 37.8542824)
1153,-122.2397327,37.8520055,POINT (-122.2397327 37.8520055)
1154,-122.2482794,37.8720092,POINT (-122.2482794 37.8720092)
1155,-122.2472725,37.8723175,POINT (-122.2472725 37.8723175)
1156,-122.2482123,37.8718655,POINT (-122.2482123 37.8718655)
1157,-122.247176,37.8721644,POINT (-122.247176 37.8721644)
1158,-122.2568991,37.8758042,POINT (-122.2568991 37.8758042)
1159,-122.257189,37.8759636,POINT (-122.257189 37.8759636)
1160,-122.2574766,37.8754371,POINT (-122.2574766 37.8754371)
1161,-122.257503,37.8755522,POINT (-122.257503 37.8755522)
1162,-122.257023,37.8757906,POINT (-122.257023 37.8757906)
1163,-122.2571432,37.8759692,POINT (-122.2571432 37.8759692)
1164,-122.263778,37.8683201,POINT (-122.263778 37.8683201)
1165,-122.2498029,37.8655985,POINT (-122.2498029 37.8655985)
1166,-122.246596,37.8655048,POINT (-122.246596 37.8655048)
1167,-122.2492387,37.8656285,POINT (-122.2492387 37.8656285)
1168,-122.2492821,37.8660066,POINT (-122.2492821 37.8660066)
1169,-122.2474494,37.8652149,POINT (-122.2474494 37.8652149)
1170,-122.2502111,37.8632061,POINT (-122.2502111 37.8632061)
1171,-122.2491815,37.8651159,POINT (-122.2491815 37.8651159)
1172,-122.246342,37.8631408,POINT (-122.246342 37.8631408)
1173,-122.2479959,37.8628693,POINT (-122.2479959 37.8628693)
1174,-122.2482401,37.865099,POINT (-122.2482401 37.865099)
1175,-122.2479568,37.8624475,POINT (-122.2479568 37.8624475)
1176,-122.2465613,37.8629235,POINT (-122.2465613 37.8629235)
1177,-122.1899082,37.8655942,POINT (-122.1899082 37.8655942)
1178,-122.1838018,37.8627987,POINT (-122.1838018 37.8627987)
1179,-122.183707,37.8634642,POINT (-122.183707 37.8634642)
1180,-122.1837465,37.8644754,POINT (-122.1837465 37.8644754)
1181,-122.182912,37.864512,POINT (-122.182912 37.864512)
1182,-122.1828951,37.8622281,POINT (-122.1828951 37.8622281)
1183,-122.1826991,37.8620507,POINT (-122.1826991 37.8620507)
1184,-122.1822703,37.8638897,POINT (-122.1822703 37.8638897)
1185,-122.2281186,37.8560301,POINT (-122.2281186 37.8560301)
1186,-122.2513849,37.8539875,POINT (-122.2513849 37.8539875)
1187,-122.251284,37.8540093,POINT (-122.251284 37.8540093)
1188,-122.2637685,37.8570581,POINT (-122.2637685 37.8570581)
1189,-122.263838,37.857097,POINT (-122.263838 37.857097)
1190,-122.2637247,37.8571134,POINT (-122.2637247 37.8571134)
1191,-122.2637889,37.8571477,POINT (-122.2637889 37.8571477)
1192,-122.2615267,37.857356,POINT (-122.2615267 37.857356)
1193,-122.2615974,37.8573952,POINT (-122.2615974 37.8573952)
1194,-122.2614794,37.8574139,POINT (-122.2614794 37.8574139)
1195,-122.2615532,37.8574487,POINT (-122.2615532 37.8574487)
1196,-122.2641353,37.8588464,POINT (-122.2641353 37.8588464)
1197,-122.2642007,37.8588813,POINT (-122.2642007 37.8588813)
1198,-122.2640929,37.8588968,POINT (-122.2640929 37.8588968)
1199,-122.2641532,37.8589317,POINT (-122.2641532 37.8589317)
1200,-122.2619003,37.8591413,POINT (-122.2619003 37.8591413)
1201,-122.2619645,37.8591786,POINT (-122.2619645 37.8591786)
1202,-122.261858,37.8591983,POINT (-122.261858 37.8591983)
1203,-122.2619168,37.8592268,POINT (-122.2619168 37.8592268)
1204,-122.2643206,37.8597381,POINT (-122.2643206 37.8597381)
1205,-122.2643847,37.8597723,POINT (-122.2643847 37.8597723)
1206,-122.2642724,37.8597871,POINT (-122.2642724 37.8597871)
1207,-122.2643402,37.8598269,POINT (-122.2643402 37.8598269)
1208,-122.2620828,37.8600351,POINT (-122.2620828 37.8600351)
1209,-122.2621512,37.8600693,POINT (-122.2621512 37.8600693)
1210,-122.262041,37.8600869,POINT (-122.262041 37.8600869)
1211,-122.2621043,37.8601221,POINT (-122.2621043 37.8601221)
1212,-122.2624447,37.8618144,POINT (-122.2624447 37.8618144)
1213,-122.2625086,37.8618478,POINT (-122.2625086 37.8618478)
1214,-122.2623935,37.8618716,POINT (-122.2623935 37.8618716)
1215,-122.2624636,37.8619071,POINT (-122.2624636 37.8619071)
1216,-122.262625,37.8627154,POINT (-122.262625 37.8627154)
1217,-122.2626921,37.8627502,POINT (-122.2626921 37.8627502)
1218,-122.2625849,37.8627651,POINT (-122.2625849 37.8627651)
1219,-122.262644,37.8627999,POINT (-122.262644 37.8627999)
1220,-122.2118055,37.8509452,POINT (-122.2118055 37.8509452)
1221,-122.2212709,37.8528217,POINT (-122.2212709 37.8528217)
1222,-122.2585561,37.876489,POINT (-122.2585561 37.876489)
1223,-122.2586019,37.8767076,POINT (-122.2586019 37.8767076)
1224,-122.2607345,37.8759794,POINT (-122.2607345 37.8759794)
1225,-122.2607545,37.8760724,POINT (-122.2607545 37.8760724)
1226,-122.2476629,37.8551754,POINT (-122.2476629 37.8551754)
1227,-122.2481972,37.8545022,POINT (-122.2481972 37.8545022)
1228,-122.2486008,37.8539987,POINT (-122.2486008 37.8539987)
1229,-122.1835463,37.8670924,POINT (-122.1835463 37.8670924)
1230,-122.1823562,37.8667779,POINT (-122.1823562 37.8667779)
1231,-122.1860059,37.8652538,POINT (-122.1860059 37.8652538)
1232,-122.1879424,37.8659781,POINT (-122.1879424 37.8659781)
1233,-122.1831006,37.8671076,POINT (-122.1831006 37.8671076)
1234,-122.186633,37.8658566,POINT (-122.186633 37.8658566)
1235,-122.1858101,37.8665334,POINT (-122.1858101 37.8665334)
1236,-122.1867067,37.8652742,POINT (-122.1867067 37.8652742)
1237,-122.1825003,37.8614089,POINT (-122.1825003 37.8614089)
1238,-122.1935751,37.8657361,POINT (-122.1935751 37.8657361)
1239,-122.1884892,37.8639636,POINT (-122.1884892 37.8639636)
1240,-122.192765,37.8653889,POINT (-122.192765 37.8653889)
1241,-122.1882802,37.8637239,POINT (-122.1882802 37.8637239)
1242,-122.1858121,37.8627957,POINT (-122.1858121 37.8627957)
1243,-122.1844045,37.8617842,POINT (-122.1844045 37.8617842)
1244,-122.254608,37.8692976,POINT (-122.254608 37.8692976)
1245,-122.2582996,37.8447044,POINT (-122.2582996 37.8447044)
1246,-122.2368852,37.8544722,POINT (-122.2368852 37.8544722)
1247,-122.2127079,37.8491165,POINT (-122.2127079 37.8491165)
1248,-122.2624316,37.876276,POINT (-122.2624316 37.876276)
1249,-122.2628697,37.8757955,POINT (-122.2628697 37.8757955)
1250,-122.2563766,37.8544369,POINT (-122.2563766 37.8544369)
1251,-122.2561153,37.8556782,POINT (-122.2561153 37.8556782)
1252,-122.2489065,37.8483394,POINT (-122.2489065 37.8483394)
1253,-122.2486571,37.8477138,POINT (-122.2486571 37.8477138)
1254,-122.2496012,37.8458157,POINT (-122.2496012 37.8458157)
1255,-122.2467794,37.8578875,POINT (-122.2467794 37.8578875)
1256,-122.2482844,37.8494053,POINT (-122.2482844 37.8494053)
1257,-122.2483978,37.8494153,POINT (-122.2483978 37.8494153)
1258,-122.2483127,37.8495005,POINT (-122.2483127 37.8495005)
1259,-122.2652832,37.8670048,POINT (-122.2652832 37.8670048)
1260,-122.2622083,37.8679371,POINT (-122.2622083 37.8679371)
1261,-122.2639232,37.8745901,POINT (-122.2639232 37.8745901)
1262,-122.2668168,37.8735988,POINT (-122.2668168 37.8735988)
1263,-122.2667631,37.8732874,POINT (-122.2667631 37.8732874)
1264,-122.2561471,37.8446636,POINT (-122.2561471 37.8446636)
1265,-122.2461609,37.8444356,POINT (-122.2461609 37.8444356)
1266,-122.2308842,37.848661,POINT (-122.2308842 37.848661)
1267,-122.2355386,37.8512774,POINT (-122.2355386 37.8512774)
1268,-122.2362198,37.8522844,POINT (-122.2362198 37.8522844)
1269,-122.2577556,37.8710219,POINT (-122.2577556 37.8710219)
1270,-122.251042,37.8402678,POINT (-122.251042 37.8402678)
1271,-122.2634907,37.8722849,POINT (-122.2634907 37.8722849)
1272,-122.2612666,37.8728844,POINT (-122.2612666 37.8728844)
1273,-122.2606415,37.8732139,POINT (-122.2606415 37.8732139)
1274,-122.2638324,37.8721384,POINT (-122.2638324 37.8721384)
1275,-122.2637938,37.8720221,POINT (-122.2637938 37.8720221)
1276,-122.2636253,37.8723083,POINT (-122.2636253 37.8723083)
1277,-122.2336542,37.8480673,POINT (-122.2336542 37.8480673)
1278,-122.2335554,37.8480778,POINT (-122.2335554 37.8480778)
