agent_id,origin_nid,destin_nid,travel_time,travel_time_used,stop_nid,stop_hour,stop_quarter,stop_ssid
7395,1018,46,1200.0,991.6500000000001,46,8,0,0
7396,1018,46,1200.0,686.4400000000002,46,7,3,0
7397,1018,46,1200.0,991.6500000000001,46,8,0,0
7398,1018,46,1800.0,1180.1699999999998,46,7,5,0
7399,1018,46,1200.0,991.6500000000001,46,8,0,0
7400,1018,46,1200.0,991.6500000000001,46,8,0,0
7401,1018,46,1200.0,991.6500000000001,46,8,0,0
7402,1018,46,1200.0,991.6500000000001,46,8,0,0
7403,1018,46,1200.0,991.6500000000001,46,8,0,0
7404,1018,46,1200.0,835.5400000000001,46,7,5,0
7405,1018,46,1200.0,1011.71,46,7,2,0
7406,1018,46,1200.0,835.5400000000001,46,7,5,0
7407,1018,46,1200.0,686.4400000000002,46,7,3,0
7408,1018,46,1800.0,1180.1699999999998,46,7,5,0
7409,1018,46,600.0,319.75725563,46,7,0,0
7410,1018,46,1200.0,991.6500000000001,46,8,0,0
7411,1018,46,1200.0,1011.71,46,7,2,0
7412,1018,46,1200.0,1011.71,46,7,2,0
7413,1018,46,1200.0,835.5400000000001,46,7,5,0
7414,1018,46,1200.0,686.4400000000002,46,7,3,0
7415,1018,46,600.0,319.75725563,46,7,0,0
7416,1018,46,1200.0,1011.71,46,7,2,0
7417,1018,46,1200.0,686.4400000000002,46,7,3,0
7418,1018,46,600.0,319.75725563,46,7,0,0
7419,1018,46,1200.0,835.5400000000001,46,7,5,0
7420,1018,46,1200.0,991.6500000000001,46,8,0,0
7421,1018,46,1800.0,1180.1699999999998,46,7,5,0
7422,1018,46,1200.0,1011.71,46,7,2,0
7423,1018,46,1200.0,686.4400000000002,46,7,3,0
7424,1018,46,1200.0,835.5400000000001,46,7,5,0
7425,1018,46,600.0,319.75725563,46,7,0,0
7426,1018,46,1200.0,686.4400000000002,46,7,3,0
7427,1018,46,1200.0,686.4400000000002,46,7,3,0
7428,1018,46,600.0,319.75725563,46,7,0,0
7429,1018,46,1200.0,686.4400000000002,46,7,3,0
7430,1018,46,1800.0,1180.1699999999998,46,7,5,0
7431,1018,46,1200.0,991.6500000000001,46,8,0,0
7432,1018,46,1200.0,991.6500000000001,46,8,0,0
7433,1018,46,1200.0,835.5400000000001,46,7,5,0
7434,1018,46,1800.0,1180.1699999999998,46,7,5,0
7435,1018,46,1800.0,1180.1699999999998,46,7,5,0
7436,1018,46,600.0,319.75725563,46,7,0,0
7437,1018,46,1200.0,991.6500000000001,46,8,0,0
7438,1018,46,1200.0,1011.71,46,7,2,0
7439,1018,46,1200.0,835.5400000000001,46,7,5,0
7440,1018,46,1200.0,835.5400000000001,46,7,5,0
7441,1018,46,1200.0,991.6500000000001,46,8,0,0
7442,1018,46,1200.0,835.5400000000001,46,7,5,0
7443,1018,46,600.0,319.75725563,46,7,0,0
7444,1018,46,1200.0,835.5400000000001,46,7,5,0
7445,1018,46,1800.0,1180.1699999999998,46,7,5,0
7446,1018,46,1200.0,1011.71,46,7,2,0
7447,1018,46,1200.0,991.6500000000001,46,8,0,0
7448,1018,46,1200.0,991.6500000000001,46,8,0,0
7449,1018,46,1200.0,686.4400000000002,46,7,3,0
7450,1018,46,600.0,319.75725563,46,7,0,0
7451,1018,46,1200.0,686.4400000000002,46,7,3,0
7452,1018,46,1200.0,835.5400000000001,46,7,5,0
7453,1018,46,1200.0,991.6500000000001,46,8,0,0
7454,1018,46,1800.0,1180.1699999999998,46,7,5,0
7455,1018,46,1800.0,1180.1699999999998,46,7,5,0
7456,1018,46,600.0,319.75725563,46,7,0,0
7457,1018,46,1200.0,835.5400000000001,46,7,5,0
7458,1018,46,1200.0,686.4400000000002,46,7,3,0
7459,1018,46,1200.0,1011.71,46,7,2,0
7460,1018,46,1200.0,1011.71,46,7,2,0
7461,1018,46,1200.0,686.4400000000002,46,7,3,0
7462,1018,46,1200.0,686.4400000000002,46,7,3,0
7463,1018,46,600.0,319.75725563,46,7,0,0
7464,1018,46,1200.0,835.5400000000001,46,7,5,0
7465,1018,46,600.0,319.75725563,46,7,0,0
7466,1018,46,600.0,319.75725563,46,7,0,0
7467,1018,46,1200.0,686.4400000000002,46,7,3,0
7468,1018,46,1800.0,1180.1699999999998,46,7,5,0
7469,1018,46,1200.0,1011.71,46,7,2,0
7470,1018,46,1200.0,1011.71,46,7,2,0
7471,1018,46,1200.0,686.4400000000002,46,7,3,0
7472,1018,46,600.0,319.75725563,46,7,0,0
7473,1018,46,1200.0,686.4400000000002,46,7,3,0
7474,1018,46,1200.0,1011.71,46,7,2,0
7475,1018,46,1200.0,1011.71,46,7,2,0
7476,1018,46,1200.0,1011.71,46,7,2,0
7477,1018,46,1200.0,686.4400000000002,46,7,3,0
7478,1018,46,1200.0,835.5400000000001,46,7,5,0
7479,1018,46,1200.0,991.6500000000001,46,8,0,0
7480,1018,46,1200.0,686.4400000000002,46,7,3,0
7481,1018,46,1800.0,1180.1699999999998,46,7,5,0
7482,1018,46,1200.0,1011.71,46,7,2,0
7483,1018,46,1200.0,991.6500000000001,46,8,0,0
7484,1018,46,600.0,319.75725563,46,7,0,0
7485,1018,46,1200.0,686.4400000000002,46,7,3,0
7486,1018,46,1200.0,835.5400000000001,46,7,5,0
7487,1018,46,1200.0,1011.71,46,7,2,0
7488,1018,46,600.0,319.75725563,46,7,0,0
7489,1018,46,1200.0,686.4400000000002,46,7,3,0
7490,1018,46,1200.0,991.6500000000001,46,8,0,0
7491,1018,46,1200.0,686.4400000000002,46,7,3,0
7492,1018,46,600.0,319.75725563,46,7,0,0
7493,1018,46,1200.0,835.5400000000001,46,7,5,0
7494,1018,46,1200.0,835.5400000000001,46,7,5,0
7495,1018,46,600.0,319.75725563,46,7,0,0
7496,1018,46,1200.0,835.5400000000001,46,7,5,0
7497,1018,46,1200.0,991.6500000000001,46,8,0,0
7498,1018,46,1200.0,686.4400000000002,46,7,3,0
7499,1018,46,600.0,319.75725563,46,7,0,0
7500,1018,46,1200.0,686.4400000000002,46,7,3,0
7501,1018,46,600.0,319.75725563,46,7,0,0
7502,1018,46,1200.0,1011.71,46,7,2,0
7503,1018,46,1200.0,686.4400000000002,46,7,3,0
7504,1018,46,1200.0,686.4400000000002,46,7,3,0
7505,1018,46,600.0,319.75725563,46,7,0,0
7506,1018,46,1800.0,1180.1699999999998,46,7,5,0
7507,1018,46,1800.0,1180.1699999999998,46,7,5,0
7508,1018,46,600.0,319.75725563,46,7,0,0
7509,1018,46,1200.0,686.4400000000002,46,7,3,0
7510,1018,46,1200.0,835.5400000000001,46,7,5,0
7511,1018,46,1200.0,991.6500000000001,46,8,0,0
7512,1018,46,1200.0,686.4400000000002,46,7,3,0
7513,1018,46,600.0,319.75725563,46,7,0,0
7514,1018,46,1200.0,991.6500000000001,46,8,0,0
7515,1018,46,1800.0,1180.1699999999998,46,7,5,0
7516,1018,46,1200.0,1011.71,46,7,2,0
7517,1018,46,600.0,319.75725563,46,7,0,0
7518,1018,46,1200.0,686.4400000000002,46,7,3,0
7519,1018,46,1200.0,1011.71,46,7,2,0
7520,1018,46,1800.0,1180.1699999999998,46,7,5,0
7521,1018,46,1200.0,686.4400000000002,46,7,3,0
7522,1018,46,1800.0,1180.1699999999998,46,7,5,0
7523,1018,46,1200.0,1011.71,46,7,2,0
7524,1018,46,1200.0,686.4400000000002,46,7,3,0
7525,1018,46,1200.0,835.5400000000001,46,7,5,0
7526,1018,46,600.0,319.75725563,46,7,0,0
7527,1018,46,1200.0,1011.71,46,7,2,0
7528,1018,46,1200.0,686.4400000000002,46,7,3,0
7529,1018,46,1200.0,1011.71,46,7,2,0
7530,1018,46,1200.0,991.6500000000001,46,8,0,0
7531,1018,46,1200.0,835.5400000000001,46,7,5,0
7532,1018,46,1200.0,1011.71,46,7,2,0
7533,1018,46,1200.0,1011.71,46,7,2,0
7534,1018,46,1200.0,1011.71,46,7,2,0
7535,1018,46,1200.0,686.4400000000002,46,7,3,0
7536,1018,46,1200.0,686.4400000000002,46,7,3,0
7537,1018,46,1200.0,1011.71,46,7,2,0
7538,1018,46,1200.0,1011.71,46,7,2,0
7539,1018,46,1800.0,1180.1699999999998,46,7,5,0
7540,1018,46,600.0,319.75725563,46,7,0,0
7541,1018,46,1800.0,1180.1699999999998,46,7,5,0
7542,1018,46,600.0,319.75725563,46,7,0,0
7543,1018,46,600.0,319.75725563,46,7,0,0
7544,1018,46,600.0,319.75725563,46,7,0,0
7545,1018,46,1800.0,1180.1699999999998,46,7,5,0
7546,1018,46,1800.0,1180.1699999999998,46,7,5,0
7547,1018,46,1200.0,991.6500000000001,46,8,0,0
7548,1018,46,1200.0,991.6500000000001,46,8,0,0
7549,1018,46,1200.0,835.5400000000001,46,7,5,0
7550,1018,46,1200.0,686.4400000000002,46,7,3,0
7551,1018,46,1200.0,686.4400000000002,46,7,3,0
7552,1018,46,1200.0,1011.71,46,7,2,0
7553,1018,46,1200.0,835.5400000000001,46,7,5,0
7554,1018,46,1200.0,686.4400000000002,46,7,3,0
7555,1018,46,600.0,319.75725563,46,7,0,0
7556,1018,46,1200.0,991.6500000000001,46,8,0,0
7557,1018,46,1200.0,991.6500000000001,46,8,0,0
7558,1018,46,1200.0,991.6500000000001,46,8,0,0
7559,1018,46,1800.0,1180.1699999999998,46,7,5,0
7560,1018,46,1200.0,835.5400000000001,46,7,5,0
7561,1018,46,1800.0,1180.1699999999998,46,7,5,0
7562,1018,46,1200.0,686.4400000000002,46,7,3,0
7563,1018,46,600.0,319.75725563,46,7,0,0
7564,1018,46,1200.0,686.4400000000002,46,7,3,0
7565,1018,46,1200.0,686.4400000000002,46,7,3,0
7566,1018,46,1200.0,1011.71,46,7,2,0
7567,1018,46,600.0,319.75725563,46,7,0,0
7568,1018,46,1200.0,835.5400000000001,46,7,5,0
7569,1018,46,1200.0,991.6500000000001,46,8,0,0
7570,1018,46,1200.0,991.6500000000001,46,8,0,0
7571,1018,46,600.0,319.75725563,46,7,0,0
7572,1018,46,1800.0,1180.1699999999998,46,7,5,0
7573,1018,46,1200.0,1011.71,46,7,2,0
7574,1018,46,1800.0,1180.1699999999998,46,7,5,0
7575,1018,46,1200.0,991.6500000000001,46,8,0,0
7576,1018,46,1200.0,1011.71,46,7,2,0
7577,1018,46,1800.0,1180.1699999999998,46,7,5,0
7578,1018,46,600.0,319.75725563,46,7,0,0
7579,1018,46,1200.0,1011.71,46,7,2,0
7580,1018,46,1200.0,991.6500000000001,46,8,0,0
7581,1018,46,1200.0,1011.71,46,7,2,0
7582,1018,46,600.0,319.75725563,46,7,0,0
7583,1018,46,1200.0,835.5400000000001,46,7,5,0
7584,1018,46,1200.0,835.5400000000001,46,7,5,0
7585,1018,46,1800.0,1180.1699999999998,46,7,5,0
7586,1018,46,1200.0,835.5400000000001,46,7,5,0
7587,1018,46,600.0,319.75725563,46,7,0,0
7588,1018,46,1200.0,1011.71,46,7,2,0
7589,1018,46,1200.0,1011.71,46,7,2,0
7590,1018,46,1200.0,835.5400000000001,46,7,5,0
7591,1018,46,600.0,319.75725563,46,7,0,0
7592,1018,46,1200.0,991.6500000000001,46,8,0,0
7593,1018,46,1200.0,686.4400000000002,46,7,3,0
7594,1018,46,1200.0,991.6500000000001,46,8,0,0
7595,1018,46,1200.0,1011.71,46,7,2,0
7596,1018,46,1200.0,835.5400000000001,46,7,5,0
7597,1018,46,1200.0,835.5400000000001,46,7,5,0
7598,1018,46,1200.0,991.6500000000001,46,8,0,0
7599,1018,46,1200.0,686.4400000000002,46,7,3,0
7600,1018,46,1800.0,1180.1699999999998,46,7,5,0
7601,1018,46,1200.0,835.5400000000001,46,7,5,0
7602,1018,46,1200.0,835.5400000000001,46,7,5,0
7603,1018,46,1200.0,686.4400000000002,46,7,3,0
7604,1018,46,1800.0,1180.1699999999998,46,7,5,0
7605,1018,46,1800.0,1180.1699999999998,46,7,5,0
7606,1018,46,1200.0,686.4400000000002,46,7,3,0
7607,1018,46,1200.0,1011.71,46,7,2,0
7608,1018,46,1800.0,1180.1699999999998,46,7,5,0
7609,1018,46,600.0,319.75725563,46,7,0,0
7610,1018,46,1800.0,1180.1699999999998,46,7,5,0
7611,1018,46,600.0,319.75725563,46,7,0,0
7612,1018,46,1200.0,991.6500000000001,46,8,0,0
7613,1018,46,1200.0,991.6500000000001,46,8,0,0
7614,1018,46,600.0,319.75725563,46,7,0,0
7615,1018,46,1800.0,1180.1699999999998,46,7,5,0
7616,1018,46,1200.0,991.6500000000001,46,8,0,0
7617,1018,46,1800.0,1180.1699999999998,46,7,5,0
7618,1018,46,1200.0,991.6500000000001,46,8,0,0
7619,1018,46,1200.0,686.4400000000002,46,7,3,0
7620,1018,46,1200.0,686.4400000000002,46,7,3,0
7621,1018,46,1200.0,686.4400000000002,46,7,3,0
7622,1018,46,600.0,319.75725563,46,7,0,0
7623,1018,46,1200.0,991.6500000000001,46,8,0,0
7624,1018,46,1200.0,991.6500000000001,46,8,0,0
7625,1018,46,600.0,319.75725563,46,7,0,0
7626,1018,46,1200.0,991.6500000000001,46,8,0,0
7627,1018,46,1200.0,686.4400000000002,46,7,3,0
7628,1018,46,1200.0,1011.71,46,7,2,0
7629,1018,46,1200.0,1011.71,46,7,2,0
7630,1018,46,1200.0,991.6500000000001,46,8,0,0
7631,1018,46,1800.0,1180.1699999999998,46,7,5,0
7632,1018,46,600.0,319.75725563,46,7,0,0
7633,1018,46,1200.0,991.6500000000001,46,8,0,0
7634,1018,46,1200.0,1011.71,46,7,2,0
7635,1018,46,1200.0,1011.71,46,7,2,0
7636,1018,46,600.0,319.75725563,46,7,0,0
7637,1018,46,1200.0,835.5400000000001,46,7,5,0
7638,1018,46,1800.0,1180.1699999999998,46,7,5,0
7639,1018,46,600.0,319.75725563,46,7,0,0
7640,1018,46,600.0,319.75725563,46,7,0,0
7641,1018,46,1200.0,835.5400000000001,46,7,5,0
7642,1018,46,1200.0,686.4400000000002,46,7,3,0
7643,1018,46,1200.0,1011.71,46,7,2,0
7644,1018,46,1800.0,1180.1699999999998,46,7,5,0
7645,1018,46,1200.0,1011.71,46,7,2,0
7646,1018,46,600.0,319.75725563,46,7,0,0
7647,1018,46,1200.0,991.6500000000001,46,8,0,0
7648,1018,46,1200.0,991.6500000000001,46,8,0,0
7649,1018,46,1200.0,686.4400000000002,46,7,3,0
7650,1018,46,1200.0,1011.71,46,7,2,0
7651,1018,46,1800.0,1180.1699999999998,46,7,5,0
7652,1018,46,1200.0,686.4400000000002,46,7,3,0
7653,1018,46,1200.0,835.5400000000001,46,7,5,0
7654,1018,46,1200.0,1011.71,46,7,2,0
7655,1018,46,1200.0,991.6500000000001,46,8,0,0
7656,1018,46,1200.0,686.4400000000002,46,7,3,0
7657,1018,46,1800.0,1180.1699999999998,46,7,5,0
7658,1018,46,1200.0,835.5400000000001,46,7,5,0
7659,1018,46,1200.0,835.5400000000001,46,7,5,0
7660,1018,46,1200.0,686.4400000000002,46,7,3,0
7661,1018,46,1200.0,1011.71,46,7,2,0
7662,1018,46,600.0,319.75725563,46,7,0,0
7663,1018,46,1200.0,686.4400000000002,46,7,3,0
7664,1018,46,1800.0,1180.1699999999998,46,7,5,0
7665,1018,46,1200.0,835.5400000000001,46,7,5,0
7666,1018,46,1200.0,1011.71,46,7,2,0
7667,1018,46,600.0,319.75725563,46,7,0,0
7668,1018,46,1200.0,686.4400000000002,46,7,3,0
7669,1018,46,1200.0,991.6500000000001,46,8,0,0
7670,1018,46,1800.0,1180.1699999999998,46,7,5,0
7671,1018,46,1200.0,1011.71,46,7,2,0
7672,1018,46,1200.0,686.4400000000002,46,7,3,0
7673,1018,46,1800.0,1180.1699999999998,46,7,5,0
7674,1018,46,1200.0,1011.71,46,7,2,0
7675,1018,46,1200.0,686.4400000000002,46,7,3,0
7676,1018,46,1200.0,1011.71,46,7,2,0
7677,1018,46,600.0,319.75725563,46,7,0,0
7678,1018,46,1800.0,1180.1699999999998,46,7,5,0
7679,1018,46,600.0,319.75725563,46,7,0,0
7680,1018,46,1200.0,991.6500000000001,46,8,0,0
7681,1018,46,1800.0,1180.1699999999998,46,7,5,0
7682,1018,46,1200.0,991.6500000000001,46,8,0,0
7683,1018,46,1200.0,1011.71,46,7,2,0
7684,1018,46,1200.0,686.4400000000002,46,7,3,0
7685,1018,46,600.0,319.75725563,46,7,0,0
7686,1018,46,1200.0,686.4400000000002,46,7,3,0
7687,1018,46,1200.0,686.4400000000002,46,7,3,0
7688,1018,46,1200.0,1011.71,46,7,2,0
7689,1018,46,1200.0,835.5400000000001,46,7,5,0
7690,1018,46,1200.0,991.6500000000001,46,8,0,0
7691,1018,46,1200.0,1011.71,46,7,2,0
7692,1018,46,1800.0,1180.1699999999998,46,7,5,0
7693,1018,46,1200.0,1011.71,46,7,2,0
7694,1018,46,1200.0,686.4400000000002,46,7,3,0
7695,1018,46,1200.0,835.5400000000001,46,7,5,0
7696,1018,46,1200.0,835.5400000000001,46,7,5,0
7697,1018,46,1200.0,835.5400000000001,46,7,5,0
7698,1018,46,1200.0,686.4400000000002,46,7,3,0
7699,1018,46,1200.0,835.5400000000001,46,7,5,0
7700,1018,46,1200.0,991.6500000000001,46,8,0,0
7701,1018,46,600.0,319.75725563,46,7,0,0
7702,1018,46,1200.0,835.5400000000001,46,7,5,0
7703,1018,46,1200.0,991.6500000000001,46,8,0,0
7704,1018,46,1200.0,1011.71,46,7,2,0
7705,1018,46,1200.0,835.5400000000001,46,7,5,0
7706,1018,46,1200.0,686.4400000000002,46,7,3,0
7707,1018,46,1200.0,1011.71,46,7,2,0
7708,1018,46,1200.0,991.6500000000001,46,8,0,0
7709,1018,46,1200.0,835.5400000000001,46,7,5,0
7710,1018,46,600.0,319.75725563,46,7,0,0
7711,1018,46,1200.0,835.5400000000001,46,7,5,0
7712,1018,46,600.0,319.75725563,46,7,0,0
7713,1018,46,1200.0,991.6500000000001,46,8,0,0
7714,1018,46,1800.0,1180.1699999999998,46,7,5,0
7715,1018,46,1200.0,835.5400000000001,46,7,5,0
7716,1018,46,1200.0,835.5400000000001,46,7,5,0
7717,1018,46,1200.0,1011.71,46,7,2,0
7718,1018,46,1200.0,1011.71,46,7,2,0
7719,1018,46,600.0,319.75725563,46,7,0,0
7720,1018,46,1800.0,1180.1699999999998,46,7,5,0
7721,1018,46,1200.0,835.5400000000001,46,7,5,0
7722,1018,46,1200.0,1011.71,46,7,2,0
7723,1018,46,1200.0,991.6500000000001,46,8,0,0
7724,1018,46,1200.0,991.6500000000001,46,8,0,0
7725,1018,46,1200.0,991.6500000000001,46,8,0,0
7726,1018,46,1200.0,686.4400000000002,46,7,3,0
7727,1018,46,1200.0,835.5400000000001,46,7,5,0
7728,1018,46,1200.0,835.5400000000001,46,7,5,0
7729,1018,46,1200.0,686.4400000000002,46,7,3,0
7730,1018,46,1200.0,686.4400000000002,46,7,3,0
7731,1018,46,600.0,319.75725563,46,7,0,0
7732,1018,46,600.0,319.75725563,46,7,0,0
7733,1018,46,1800.0,1180.1699999999998,46,7,5,0
7734,1018,46,600.0,319.75725563,46,7,0,0
7735,1018,46,1200.0,991.6500000000001,46,8,0,0
7736,1018,46,1800.0,1180.1699999999998,46,7,5,0
7737,1018,46,1200.0,835.5400000000001,46,7,5,0
7738,1018,46,1200.0,1011.71,46,7,2,0
7739,1018,46,1200.0,835.5400000000001,46,7,5,0
7740,1018,46,600.0,319.75725563,46,7,0,0
7741,1018,46,600.0,319.75725563,46,7,0,0
7742,1018,46,1200.0,1011.71,46,7,2,0
7743,1018,46,1200.0,686.4400000000002,46,7,3,0
7744,1018,46,1200.0,835.5400000000001,46,7,5,0
7745,1018,46,600.0,319.75725563,46,7,0,0
7746,1018,46,600.0,319.75725563,46,7,0,0
7747,1018,46,1200.0,835.5400000000001,46,7,5,0
7748,1018,46,600.0,319.75725563,46,7,0,0
7749,1018,46,1200.0,686.4400000000002,46,7,3,0
7750,1018,46,600.0,319.75725563,46,7,0,0
7751,1018,46,1800.0,1180.1699999999998,46,7,5,0
7752,1018,46,600.0,319.75725563,46,7,0,0
7753,1018,46,1200.0,1011.71,46,7,2,0
7754,1018,46,600.0,319.75725563,46,7,0,0
7755,1018,46,1200.0,835.5400000000001,46,7,5,0
7756,1018,46,1200.0,686.4400000000002,46,7,3,0
7757,1018,46,1200.0,835.5400000000001,46,7,5,0
7758,1018,46,1200.0,1011.71,46,7,2,0
7759,1018,46,1200.0,1011.71,46,7,2,0
7760,1018,46,1200.0,835.5400000000001,46,7,5,0
7761,1018,46,1200.0,1011.71,46,7,2,0
7762,1018,46,1800.0,1180.1699999999998,46,7,5,0
7763,1018,46,1200.0,835.5400000000001,46,7,5,0
7764,1018,46,1800.0,1180.1699999999998,46,7,5,0
7765,1018,46,1800.0,1180.1699999999998,46,7,5,0
7766,1018,46,1200.0,1011.71,46,7,2,0
7767,1018,46,1800.0,1180.1699999999998,46,7,5,0
7768,1018,46,1200.0,1011.71,46,7,2,0
7769,1018,46,1800.0,1180.1699999999998,46,7,5,0
7770,1018,46,600.0,319.75725563,46,7,0,0
7771,1018,46,1200.0,686.4400000000002,46,7,3,0
7772,1018,46,600.0,319.75725563,46,7,0,0
7773,1018,46,1200.0,1011.71,46,7,2,0
7774,1018,46,600.0,319.75725563,46,7,0,0
7775,1018,46,1200.0,991.6500000000001,46,8,0,0
7776,1018,46,1200.0,1011.71,46,7,2,0
7777,1018,46,600.0,319.75725563,46,7,0,0
7778,1018,46,600.0,319.75725563,46,7,0,0
7779,1018,46,1200.0,686.4400000000002,46,7,3,0
7780,1018,46,1200.0,1011.71,46,7,2,0
7781,1018,46,1200.0,835.5400000000001,46,7,5,0
7782,1018,46,600.0,319.75725563,46,7,0,0
7783,1018,46,600.0,319.75725563,46,7,0,0
7784,1018,46,1200.0,991.6500000000001,46,8,0,0
7785,1018,46,1200.0,835.5400000000001,46,7,5,0
7786,1018,46,600.0,319.75725563,46,7,0,0
7787,1018,46,1200.0,1011.71,46,7,2,0
7788,1018,46,600.0,319.75725563,46,7,0,0
7789,1018,46,1200.0,686.4400000000002,46,7,3,0
7790,1018,46,1200.0,991.6500000000001,46,8,0,0
7791,1018,46,1200.0,686.4400000000002,46,7,3,0
7792,1018,46,1200.0,686.4400000000002,46,7,3,0
7793,1018,46,600.0,319.75725563,46,7,0,0
7794,1018,46,1200.0,686.4400000000002,46,7,3,0
7795,1018,46,1200.0,991.6500000000001,46,8,0,0
7796,1018,46,1800.0,1180.1699999999998,46,7,5,0
7797,1018,46,1200.0,835.5400000000001,46,7,5,0
7798,1018,46,1200.0,1011.71,46,7,2,0
7799,1018,46,600.0,319.75725563,46,7,0,0
7800,1018,46,600.0,319.75725563,46,7,0,0
7801,1018,46,1200.0,686.4400000000002,46,7,3,0
7802,1018,46,1200.0,991.6500000000001,46,8,0,0
7803,1018,46,600.0,319.75725563,46,7,0,0
7804,1018,46,1800.0,1180.1699999999998,46,7,5,0
7805,1018,46,1200.0,1011.71,46,7,2,0
7806,1018,46,600.0,319.75725563,46,7,0,0
7807,1018,46,1200.0,991.6500000000001,46,8,0,0
7808,1018,46,600.0,319.75725563,46,7,0,0
7809,1018,46,600.0,319.75725563,46,7,0,0
7810,1018,46,1200.0,686.4400000000002,46,7,3,0
7811,1018,46,1200.0,991.6500000000001,46,8,0,0
7812,1018,46,1200.0,1011.71,46,7,2,0
7813,1018,46,1200.0,686.4400000000002,46,7,3,0
7814,1018,46,1200.0,835.5400000000001,46,7,5,0
7815,1018,46,1200.0,1011.71,46,7,2,0
7816,1018,46,1200.0,686.4400000000002,46,7,3,0
7817,1018,46,600.0,319.75725563,46,7,0,0
7818,1018,46,600.0,319.75725563,46,7,0,0
7819,1018,46,600.0,319.75725563,46,7,0,0
7820,1018,46,1200.0,835.5400000000001,46,7,5,0
7821,1018,46,1200.0,686.4400000000002,46,7,3,0
7822,1018,46,1200.0,1011.71,46,7,2,0
7823,1018,46,1200.0,686.4400000000002,46,7,3,0
7824,1018,46,1200.0,991.6500000000001,46,8,0,0
7825,1018,46,1200.0,1011.71,46,7,2,0
7826,1018,46,600.0,319.75725563,46,7,0,0
7827,1018,46,1200.0,686.4400000000002,46,7,3,0
7828,1018,46,1200.0,835.5400000000001,46,7,5,0
7829,1018,46,1200.0,1011.71,46,7,2,0
7830,1018,46,1200.0,1011.71,46,7,2,0
7831,1018,46,1200.0,835.5400000000001,46,7,5,0
7832,1018,46,1800.0,1180.1699999999998,46,7,5,0
7833,1018,46,600.0,319.75725563,46,7,0,0
7834,1018,46,1800.0,1180.1699999999998,46,7,5,0
7835,1018,46,1200.0,686.4400000000002,46,7,3,0
7836,1018,46,1200.0,686.4400000000002,46,7,3,0
7837,1018,46,1800.0,1180.1699999999998,46,7,5,0
7838,1018,46,1800.0,1180.1699999999998,46,7,5,0
7839,1018,46,1200.0,686.4400000000002,46,7,3,0
7840,1018,46,1800.0,1180.1699999999998,46,7,5,0
7841,1018,46,1200.0,991.6500000000001,46,8,0,0
7842,1018,46,1200.0,991.6500000000001,46,8,0,0
7843,1018,46,600.0,319.75725563,46,7,0,0
7844,1018,46,1800.0,1180.1699999999998,46,7,5,0
7845,1018,46,1200.0,686.4400000000002,46,7,3,0
7846,1018,46,1200.0,991.6500000000001,46,8,0,0
7847,1018,46,1200.0,1011.71,46,7,2,0
7848,1018,46,1800.0,1180.1699999999998,46,7,5,0
7849,1018,46,1200.0,991.6500000000001,46,8,0,0
7850,1018,46,1800.0,1180.1699999999998,46,7,5,0
7851,1018,46,1200.0,991.6500000000001,46,8,0,0
7852,1018,46,1200.0,686.4400000000002,46,7,3,0
7853,1018,46,600.0,319.75725563,46,7,0,0
7854,1018,46,1200.0,686.4400000000002,46,7,3,0
7855,1018,46,1200.0,1011.71,46,7,2,0
7856,1018,46,1800.0,1180.1699999999998,46,7,5,0
7857,1018,46,1200.0,991.6500000000001,46,8,0,0
7858,1018,46,1200.0,835.5400000000001,46,7,5,0
7859,1018,46,1200.0,1011.71,46,7,2,0
7860,1018,46,600.0,319.75725563,46,7,0,0
7861,1018,46,1200.0,1011.71,46,7,2,0
7862,1018,46,1200.0,835.5400000000001,46,7,5,0
7863,1018,46,1200.0,1011.71,46,7,2,0
7864,1018,46,1200.0,991.6500000000001,46,8,0,0
7865,1018,46,1200.0,835.5400000000001,46,7,5,0
7866,1018,46,600.0,319.75725563,46,7,0,0
7867,1018,46,1200.0,1011.71,46,7,2,0
7868,1018,46,1200.0,686.4400000000002,46,7,3,0
7869,1018,46,600.0,319.75725563,46,7,0,0
7870,1018,46,600.0,319.75725563,46,7,0,0
7871,1018,46,1200.0,1011.71,46,7,2,0
7872,1018,46,1200.0,686.4400000000002,46,7,3,0
7873,1018,46,600.0,319.75725563,46,7,0,0
7874,1018,46,1200.0,1011.71,46,7,2,0
7875,1018,46,600.0,319.75725563,46,7,0,0
7876,1018,46,600.0,319.75725563,46,7,0,0
7877,1018,46,600.0,319.75725563,46,7,0,0
7878,1018,46,600.0,319.75725563,46,7,0,0
7879,1018,46,600.0,319.75725563,46,7,0,0
7880,1018,46,600.0,319.75725563,46,7,0,0
7881,1018,46,1800.0,1180.1699999999998,46,7,5,0
7882,1018,46,1200.0,991.6500000000001,46,8,0,0
7883,1018,46,600.0,319.75725563,46,7,0,0
7884,1018,46,600.0,319.75725563,46,7,0,0
7885,1018,46,1200.0,991.6500000000001,46,8,0,0
7886,1018,46,1200.0,835.5400000000001,46,7,5,0
7887,1018,46,1200.0,991.6500000000001,46,8,0,0
7888,1018,46,1200.0,686.4400000000002,46,7,3,0
7889,1018,46,1200.0,1011.71,46,7,2,0
7890,1018,46,1200.0,835.5400000000001,46,7,5,0
7891,1018,46,1200.0,835.5400000000001,46,7,5,0
7892,1018,46,1800.0,1180.1699999999998,46,7,5,0
